,Date,Tics,industry,Doanh thu thuần về hoạt động kinh doanh,Chi phí hoạt động kinh doanh,SGA_expenses,Chi phí quản lý công ty chứng khoán,CommonShares,Khấu hao tài sản cố định,Chi phí lãi vay,Nợ ngắn hạn,chi phí thuế thu nhập doanh nghiệp,Lợi nhuận kế toán sau thuế,Vốn góp,Tiền,Các khoản tương đương tiền,Giá trị thuần đầu tư tài sản tài chính ngắn hạn ,Lưu chuyển thuần từ hoạt động kinh doanh chứng khoán,Total Debt Issue,"Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác","Tiền vay ngắn hạn, dài hạn nhận được",Total Debt Reduction,Tiền chi trả nợ gốc vay,Tiền chi trả nợ thuê tài chính,NỢ PHẢI TRẢ,Receivable,Hàng tồn kho (Ròng),Phải thu khách hàng ,Dự phòng nợ khó đòi,Tài sản dở dang dài hạn,PP&E net,GTCL TSCĐ hữu hình,Giá trị ròng bất động sản đầu tư,Đầu tư dài hạn,VỐN CHỦ SỞ HỮU,Nợ dài hạn,Lợi nhuận chưa phân phối,"Cổ tức, lợi nhuận đã trả cho chủ sở hữ",Cổ phiếu quỹ,Doanh số thuần,Giá vốn hàng bán,Chi phí quản lý doanh  nghiệp,chi phí lãi vay,Chi phí thuế thu nhập doanh nghiệp,Lãi/(lỗ) thuần sau thuế,Cổ phiếu phổ thông,Giá trị thuần đầu tư ngắn hạn,Lưu chuyển tiền thuần từ các hoạt động sản xuất kinh doanh,Tiền thu được từ thanh lý tài sản cố định,Tiền thu được các khoản đi vay,Tiển trả các khoản đi vay,"Hàng tồn kho, ròng",Phải thu khách hàng,Bất động sản đầu tư,Lãi chưa phân phối,Cổ tức đã trả,Cổ phiếu Quỹ,Chi phí bán hàng,Khấu hao TSCĐ
339,2023,IMP,Y tế,,,-429488777895.0,,70038449.0,,6036185387.0,308036213534.0,,,700384490000.0,106200569241.0,0.0,,,229739387189.0,,,-275297558126.0,,,308036213534.0,254058081606.0,,,-2756039021.0,47350656599.0,908753718038.0,861403061439.0,0.0,71283556350.0,2084578943585.0,0.0,,,,1994036910377.0,-1183501179178.0,-119602910146.0,,-77716928559.0,299556005542.0,700384490000.0,93000000000.0,-30308428665.0,2533181817.0,229739387189.0,-275297558126.0,699445523731.0,256814120627.0,0.0,440095337259.0,-66671570000.0,-358600000.0, -309885867749.0, 82642281566.0
340,2006,GDT,Hàng cá nhân & Gia dụng,,,-12706459076.0,,6411690.0,,4283846.0,11094400343.0,,,64116900000.0,5591712659.0,0.0,,,22864124000.0,,,-20691116000.0,,,16257645343.0,3448854240.0,,,0.0,0.0,37350223898.0,37350223898.0,0.0,60000000.0,80884613871.0,5163245000.0,,,,101899969357.0,-78348576841.0,-5294673799.0,,-675733934.0,9749853578.0,64116900000.0,0.0,10157950484.0,7000000.0,22864124000.0,-20691116000.0,22815427985.0,3448854240.0,0.0,0.0,0.0,0.0, -7411785277.0, 3958305982.0
341,2007,GDT,Hàng cá nhân & Gia dụng,,,-11600615498.0,,7146690.0,,86161097.0,13972917240.0,,,71466900000.0,3858181613.0,12000000000.0,,,18787000000.0,,,-25025520000.0,,,15023067240.0,10676349955.0,,,0.0,0.0,42452777190.0,42452777190.0,0.0,60000000.0,134571653995.0,1050150000.0,,,,133807725383.0,-103438483906.0,-7028729412.0,,-1469484546.0,21543668648.0,71466900000.0,0.0,9719829104.0,5000000.0,18787000000.0,-25025520000.0,29199871697.0,10676349955.0,0.0,27151670742.0,0.0,0.0, -4571886086.0, 4064084260.0
342,2008,GDT,Hàng cá nhân & Gia dụng,,,-16176966153.0,,10372365.0,,783267688.0,47023504409.0,,,103723650000.0,4179700144.0,0.0,,,58471692672.0,,,-32566368813.0,,,48543604409.0,6155102021.0,,,0.0,0.0,43959350706.0,43959350706.0,0.0,60000000.0,113725361212.0,1520100000.0,,,,161694645811.0,-122885615102.0,-10113106293.0,,-4919374651.0,18775689337.0,103723650000.0,0.0,29275685014.0,72727273.0,58471692672.0,-32566368813.0,39086255067.0,6155102021.0,0.0,1891209309.0,-38918000000.0,-50350000.0, -6063859860.0, 4405080803.0
343,2009,GDT,Hàng cá nhân & Gia dụng,,,-26482451603.0,,10372365.0,,645767376.0,69305423727.0,,,103723650000.0,36426470544.0,0.0,,,65570993595.0,,,-50129643075.0,,,76267534894.0,16999650067.0,,,0.0,0.0,40711028795.0,40711028795.0,0.0,60000000.0,119692652033.0,6962111167.0,,,,174267882476.0,-109960731466.0,-19880321580.0,,-7001400826.0,30825447735.0,103723650000.0,0.0,37453915530.0,209142382.0,65570993595.0,-50129643075.0,31728009007.0,16999650067.0,0.0,5915405767.0,-20735663050.0,0.0, -6602130023.0, 4437789581.0
344,2010,GDT,Hàng cá nhân & Gia dụng,,,-26003331302.0,,10372365.0,,1313132539.0,46468887207.0,,,103723650000.0,4089923510.0,42300000000.0,,,43126985346.0,,,-62038656881.0,,,53107837727.0,13083530695.0,,,0.0,0.0,40259446298.0,40259446298.0,0.0,0.0,139613444365.0,6638950520.0,,,,175017411072.0,-110034118661.0,-13691483736.0,,-7804185222.0,33659063702.0,103723650000.0,0.0,37145507855.0,618454545.0,43126985346.0,-62038656881.0,34045683866.0,13083530695.0,0.0,22470291729.0,-10372365000.0,0.0, -12311847566.0, 4659038458.0
345,2011,GDT,Hàng cá nhân & Gia dụng,,,-30910593574.0,,10372365.0,,1772829990.0,41890538932.0,,,103723650000.0,430096496.0,39180700000.0,,,84312202306.0,,,-95330677506.0,,,48893776443.0,14889596262.0,,,0.0,0.0,38224294356.0,38224294356.0,0.0,0.0,157354018702.0,7003237511.0,,,,219685393568.0,-146357801729.0,-18435070876.0,,-6528329556.0,42761449260.0,103723650000.0,0.0,19230105201.0,2865259015.0,84312202306.0,-95330677506.0,58949446815.0,14889596262.0,0.0,35934721140.0,-20744730000.0,0.0, -12475522698.0, 4598347082.0
346,2012,GDT,Hàng cá nhân & Gia dụng,,,-28515969491.0,,10372365.0,,1534488869.0,92963476709.0,,,103723650000.0,1576093331.0,33400000000.0,,,117207415387.0,,,-75012187681.0,,,96386171709.0,20675506279.0,,,0.0,0.0,33749855430.0,33749855430.0,0.0,0.0,160709500594.0,3422695000.0,,,,231283509538.0,-162021118345.0,-15024091923.0,,-8774012621.0,38302863214.0,103723650000.0,47900000000.0,30705575764.0,40454545.0,117207415387.0,-75012187681.0,61736293239.0,20675506279.0,0.0,35459916710.0,-31110165000.0,0.0, -13491877568.0, 4582971353.0
347,2013,GDT,Hàng cá nhân & Gia dụng,,,-34316290546.0,,10372365.0,,1101597106.0,86276426397.0,,,103723650000.0,999241715.0,2500000000.0,,,99181288283.0,,,-115705462340.0,,,88999891397.0,20993457039.0,,,0.0,0.0,30215414183.0,30215414183.0,0.0,0.0,174766634014.0,2723465000.0,,,,237366929389.0,-156792641530.0,-20487138317.0,,-15344627569.0,36363767134.0,103723650000.0,91000000000.0,43242313014.0,1304053046.0,99181288283.0,-115705462340.0,64376013886.0,20993457039.0,0.0,49517050130.0,-18665798400.0,0.0, -13829152229.0, 5701863486.0
348,2014,GDT,Hàng cá nhân & Gia dụng,,,-33064501007.0,,10372365.0,,889581412.0,103020808036.0,,,103723650000.0,517656003.0,2400000000.0,,,128383741363.0,,,-112626175560.0,,,106106578036.0,15003939877.0,,,0.0,0.0,27606489574.0,27606489574.0,0.0,0.0,203601301847.0,3085770000.0,,,,264079192670.0,-172246595661.0,-17785949975.0,,-15468654012.0,51630764814.0,103723650000.0,134100000000.0,46320870347.0,188363851.0,128383741363.0,-112626175560.0,65747988721.0,15003939877.0,0.0,78351717963.0,-17622264600.0,0.0, -15278551032.0, 4448953973.0
349,2015,GDT,Hàng cá nhân & Gia dụng,,,-36602346061.0,,12965455.0,,510247860.0,69202774362.0,,,129654550000.0,4246976830.0,0.0,,,99753701847.0,,,-145171516231.0,,,72442391445.0,12596899351.0,,,0.0,2072314311.0,37961554883.0,35889240572.0,0.0,0.0,215704956882.0,3239617083.0,,,,295766287969.0,-183616665174.0,-20887200294.0,,-18892301794.0,61564753372.0,129654550000.0,120500000000.0,71462189021.0,1708181819.0,99753701847.0,-145171516231.0,60160813221.0,12596899351.0,0.0,64524472998.0,-48445821600.0,0.0, -15715145767.0, 5110234338.0
350,2016,GDT,Hàng cá nhân & Gia dụng,,,-37231200818.0,,14909460.0,,415720642.0,103536857297.0,,,149094600000.0,3982769603.0,0.0,,,79782692941.0,,,-66436219461.0,,,107055303544.0,32893933052.0,,,0.0,105673029.0,34314815334.0,34209142305.0,0.0,0.0,257413246868.0,3518446247.0,,,,323648848692.0,-201851374808.0,-19663871897.0,,-19733903502.0,95932657350.0,149094600000.0,197100000000.0,76201748797.0,37689170000.0,79782692941.0,-66436219461.0,55676938766.0,32893933052.0,0.0,83681589348.0,-62914008175.0,-96600000.0, -17567328921.0, 6123889515.0
351,2017,GDT,Hàng cá nhân & Gia dụng,,,-35870627362.0,,14909460.0,,383399230.0,90765598564.0,,,149094600000.0,742782268.0,0.0,,,72090210230.0,,,-57720706490.0,,,94205320648.0,22572813878.0,,,0.0,0.0,30826830841.0,30826830841.0,0.0,0.0,256324953127.0,3439722084.0,,,,362244980865.0,-235984795156.0,-19326994835.0,,-24028277011.0,101297006588.0,149094600000.0,206100000000.0,46914765923.0,33946500000.0,72090210230.0,-57720706490.0,59323287887.0,22572813878.0,0.0,83182545607.0,-96674718500.0,-685850000.0, -16543632527.0, 4788056384.0
352,2018,GDT,Hàng cá nhân & Gia dụng,,,-37709431787.0,,16394176.0,,206966592.0,81617514418.0,,,163941760000.0,16949327615.0,0.0,,,61537784000.0,,,-69614695850.0,,,85193773168.0,33594980819.0,,,0.0,0.0,32159200464.0,32159200464.0,0.0,0.0,258689836235.0,3576258750.0,,,,389834231070.0,-250106307122.0,-20786250179.0,,-22664411963.0,89704714108.0,163941760000.0,157700000000.0,46629645875.0,104545455.0,61537784000.0,-69614695850.0,77599148209.0,33594980819.0,0.0,71196018715.0,-85822006550.0,-1151600000.0, -16923181608.0, 4465061765.0
353,2019,GDT,Hàng cá nhân & Gia dụng,,,-32480333326.0,,17136968.0,,632547202.0,105545440663.0,,,171369680000.0,8685927841.0,0.0,,,86630914500.0,,,0.0,,,109054819830.0,21477863145.0,,,0.0,0.0,31346541404.0,31346541404.0,0.0,0.0,278324844954.0,3509379167.0,,,,341845934388.0,-229849409196.0,-15502150901.0,,-18528304770.0,74220846142.0,171369680000.0,217063528219.0,69080526554.0,185454545.0,86630914500.0,0.0,84957981980.0,21477863145.0,0.0,84471357434.0,-58991441150.0,-2224850000.0, -16978182425.0, 4693481225.0
354,2020,GDT,Hàng cá nhân & Gia dụng,,,-38174458692.0,,17136968.0,,764259528.0,123931664908.0,,,171369680000.0,896972677.0,0.0,,,79237195000.0,,,-76957094000.0,,,128327166026.0,34376806758.0,,,0.0,0.0,41945410408.0,41945410408.0,0.0,0.0,270534368867.0,4395501118.0,,,,400404825144.0,-275640723125.0,-19711407867.0,,-20108253934.0,79976973106.0,171369680000.0,171500000000.0,71593742442.0,0.0,79237195000.0,-76957094000.0,71277351429.0,34376806758.0,0.0,77449381347.0,-84546971800.0,-2993350000.0, -18463050825.0, 4824500047.0
355,2021,GDT,Hàng cá nhân & Gia dụng,,,-37755205983.0,,17980358.0,,950735950.0,111270221410.0,,,179803580000.0,1499528295.0,7000000000.0,,,87909090000.0,,,-89975829500.0,,,115572149180.0,18273304208.0,,,0.0,0.0,42234488931.0,42234488931.0,0.0,22000000000.0,265392890351.0,4301927770.0,,,,338629382698.0,-237385555678.0,-23006786668.0,,-15554544028.0,60786014194.0,179803580000.0,90900079076.0,34347820262.0,0.0,87909090000.0,-89975829500.0,94354774960.0,18273304208.0,0.0,64392252831.0,-71084787000.0,-3496600000.0, -14748419315.0, 6390699503.0
356,2022,GDT,Hàng cá nhân & Gia dụng,,,-50596556342.0,,19747171.0,,1746451339.0,107684606354.0,,,197471710000.0,6510897861.0,13000000000.0,,,111888323000.0,,,-142844831000.0,,,111655333291.0,37599806097.0,,,0.0,6576959500.0,50587802590.0,44010843090.0,0.0,0.0,294350657858.0,3970726937.0,,,,399762675251.0,-266593722324.0,-32557754127.0,,-17686687125.0,69270226003.0,197471710000.0,26600000000.0,1011490390.0,45454545.0,111888323000.0,-142844831000.0,97016806177.0,37599806097.0,0.0,94070020338.0,-38728077000.0,-4216600000.0, -18038802215.0, 7694331907.0
357,2023,GDT,Hàng cá nhân & Gia dụng,,,-43229976021.0,,21872592.0,,2453660456.0,118414025812.0,,,218725920000.0,8022321742.0,0.0,,,160888966423.0,,,-88847700623.0,,,121060132861.0,30519110803.0,,,0.0,0.0,49882257213.0,49882257213.0,0.0,0.0,291574956318.0,2646107049.0,,,,309782367968.0,-221267482640.0,-26152579562.0,,-9222709772.0,36622171009.0,218725920000.0,91255000000.0,31195059732.0,2456363636.0,160888966423.0,-88847700623.0,72975465620.0,30519110803.0,0.0,67062458798.0,-42436164000.0,-4332350000.0, -17077396459.0, 4818846968.0
358,2006,HCM,Dịch vụ tài chính,119653603507.0,-2711207550.0,-15601684620.0,-15601684620.0,10000000.0,769330673.0,-4941057705.0,229071912752.0,0.0,91608877252.0,100000000000.0,122703886332.0,0.0,213062884708.0,138555933656.0,0.0,508369545.0,0.0,-33095394400.0,-33095394400.0,0.0,229071912752.0,0.0,0.0,0.0,0.0,0.0,2341242254.0,2341242254.0,0.0,19362660873.0,160880754372.0,0.0,91608877252.0,0.0,-39360162500.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
359,2007,HCM,Dịch vụ tài chính,230512503163.0,-41141309776.0,-41215229790.0,-41215229790.0,20000000.0,4926221270.0,-5740230800.0,672315072887.0,0.0,132145147982.0,200000000000.0,581787772199.0,0.0,625242395173.0,175212608401.0,247795939000.0,590909090.0,247795939000.0,-311965424600.0,-311965424600.0,0.0,672715072887.0,0.0,0.0,0.0,0.0,0.0,5725174348.0,5725174348.0,0.0,45834206793.0,649443638953.0,400000000.0,194595180551.0,0.0,0.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
360,2008,HCM,Dịch vụ tài chính,285596606268.0,-201487616737.0,-60564239225.0,-60564239225.0,39463400.0,9316406032.0,-19073614567.0,154236284505.0,0.0,23543011112.0,394634000000.0,406867526.0,134315187109.0,228911645777.0,127995867929.0,0.0,0.0,0.0,0.0,0.0,0.0,155761925505.0,-21567196723.0,0.0,0.0,-21567196723.0,0.0,7794520395.0,7794520395.0,0.0,1029296669128.0,1323447750786.0,1525641000.0,132269417751.0,0.0,-645000000.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
361,2009,HCM,Dịch vụ tài chính,491278175712.0,-131126700465.0,-38272543336.0,-38272543336.0,39463400.0,6226131251.0,0.0,539363206242.0,0.0,278119318635.0,394634000000.0,826814983238.0,0.0,267505454106.0,-422747561320.0,0.0,0.0,0.0,0.0,0.0,0.0,541145556242.0,-20847237734.0,0.0,1129867100.0,-20847237734.0,0.0,8150351057.0,8150351057.0,0.0,52671336384.0,1548391883489.0,1782350000.0,328805412265.0,-20769370960.0,-1941442200.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
362,2010,HCM,Dịch vụ tài chính,470848569151.0,-170485886322.0,-72532012678.0,-72532012678.0,59999686.0,11523528011.0,0.0,933987026498.0,0.0,182311697653.0,599996860000.0,1239484828799.0,0.0,176894977382.0,291683376596.0,0.0,48594858.0,0.0,-158704190250.0,-158704190250.0,0.0,935807516077.0,-18834728395.0,0.0,1187219000.0,-18834728395.0,0.0,15989696602.0,15989696602.0,0.0,20596836384.0,1589171309785.0,1820489579.0,356020232398.0,0.0,-3971077360.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
363,2011,HCM,Dịch vụ tài chính,480490832437.0,-156586839181.0,-86385202417.0,-86385202417.0,99848637.0,15605982801.0,23152661786.0,387444406832.0,0.0,194420423020.0,998486370000.0,673986246531.0,0.0,96376022545.0,-1235754255334.0,825000000000.0,102261831.0,825000000000.0,-615000000000.0,-615000000000.0,0.0,599240181832.0,-18479834895.0,0.0,2113187100.0,-18479834895.0,0.0,12208871467.0,12208871467.0,0.0,123484427755.0,2028967701005.0,211795775000.0,378562918156.0,-41929669415.0,-4648924200.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
364,2012,HCM,Dịch vụ tài chính,562371939466.0,-165711574148.0,-89973914786.0,-89973914786.0,100848637.0,48685825446.0,27622289805.0,926421290135.0,0.0,246380523819.0,1008486370000.0,1794202976893.0,0.0,152323020894.0,1584105401161.0,0.0,57690909.0,0.0,-100000000000.0,-100000000000.0,0.0,1036421290135.0,-23304748452.0,0.0,1410917105.0,-23304748452.0,0.0,9858897465.0,9858897465.0,0.0,475293967755.0,2162514025279.0,110000000000.0,477987318312.0,-209860772715.0,-5165052464.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
365,2013,HCM,Dịch vụ tài chính,634759577700.0,-176670627586.0,-83378406743.0,-83378406743.0,127256758.0,7824033496.0,24294038018.0,880432875754.0,0.0,282174310748.0,1272567580000.0,1007873885140.0,0.0,352083430831.0,-910003666434.0,0.0,139600000.0,0.0,-110000000000.0,-110000000000.0,0.0,880432875754.0,-23315965094.0,0.0,1390133377.0,-23315965094.0,0.0,5685717561.0,5685717561.0,0.0,229370665250.0,2247348193168.0,0.0,515972461055.0,-201786823825.0,-123551893.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
366,2014,HCM,Dịch vụ tài chính,831135291006.0,-262284254449.0,-87407721377.0,-87407721377.0,127256758.0,4255226561.0,6488285876.0,1711573455836.0,0.0,376152047249.0,1272567580000.0,1717060130176.0,0.0,197474340107.0,295133907343.0,560437041099.0,0.0,560437041099.0,-350000000000.0,-350000000000.0,0.0,1711573455836.0,-16719305094.0,0.0,1796217100.0,-16719305094.0,0.0,4379088951.0,4379088951.0,0.0,0.0,2358230609392.0,0.0,589443929500.0,-152445541195.0,-327808838.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
367,2015,HCM,Dịch vụ tài chính,590320752675.0,-230796559767.0,-88870264003.0,-88870264003.0,127256758.0,5506890305.0,0.0,824024542338.0,0.0,213310100261.0,1272567580000.0,164147260813.0,0.0,2741779648024.0,-1000496796648.0,6357985987374.0,30700000.0,6357985987374.0,-5703882782593.0,-5703882782593.0,0.0,824024542338.0,-16719305094.0,0.0,0.0,-16719305094.0,0.0,5406970081.0,5406970081.0,0.0,0.0,2279549327062.0,0.0,489874717764.0,-266685973510.0,-770889458.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
368,2016,HCM,Dịch vụ tài chính,823166196566.0,-347684636873.0,-91966241312.0,-91966241312.0,127256758.0,5921197566.0,0.0,1224924883425.0,0.0,304530981303.0,1272567580000.0,60193684900.0,0.0,3037319449179.0,-255085009215.0,15916247935548.0,868550000.0,15916247935548.0,-15570351140329.0,-15570351140329.0,0.0,1224924883425.0,0.0,0.0,0.0,0.0,0.0,5630956930.0,5630956930.0,0.0,0.0,2391917451263.0,0.0,572091111375.0,-181549774401.0,-1072257008.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
369,2017,HCM,Dịch vụ tài chính,1537577634021.0,-724719277380.0,-123000555130.0,-123000555130.0,129756758.0,9560933260.0,142391099821.0,3874368196992.0,0.0,554059163742.0,1297567580000.0,196221037531.0,0.0,5727847081613.0,-1920924217105.0,29946435798979.0,305840000.0,29946435798979.0,-27666680399605.0,-27666680399605.0,0.0,3889410891258.0,0.0,0.0,0.0,0.0,0.0,17914374586.0,17914374586.0,0.0,0.0,2791161152263.0,15042694266.0,832312877270.0,-218817600515.0,-2602257008.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
370,2018,HCM,Dịch vụ tài chính,2349816379385.0,-1328603810540.0,-181439833060.0,-181439833060.0,129756758.0,20281165370.0,165938942394.0,2195769164684.0,0.0,675480154372.0,1297567580000.0,117332185998.0,0.0,4090281635380.0,1873327290340.0,24405151937751.0,112530000.0,24405151937751.0,-25980775013930.0,-25980775013930.0,0.0,2195769164684.0,0.0,0.0,0.0,0.0,0.0,24065517122.0,24065517122.0,0.0,0.0,3060536162497.0,0.0,1172043750012.0,-349211819379.0,-2893857008.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
371,2019,HCM,Dịch vụ tài chính,1560131043615.0,-844140540486.0,-186799467128.0,-186799467128.0,305882263.0,24717774214.0,137256059537.0,3184535590209.0,0.0,432564918377.0,3058822630000.0,906543226372.0,0.0,5983346196642.0,-843883371264.0,31004520032398.0,104515000.0,31004520032398.0,-30314925120338.0,-30314925120338.0,0.0,3184535590209.0,0.0,0.0,0.0,0.0,0.0,24220165536.0,24220165536.0,0.0,0.0,4304143039139.0,0.0,585479819315.0,-248757390185.0,-5836857008.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
372,2020,HCM,Dịch vụ tài chính,2247905972674.0,-1373015554909.0,-216286598477.0,-216286598477.0,305882263.0,27937372890.0,207049930074.0,8048473021702.0,0.0,530451694165.0,3058822630000.0,206860864747.0,0.0,11647282813780.0,-4630513366412.0,37610473840008.0,498300000.0,37610473840008.0,-33287630014183.0,-33287630014183.0,0.0,8048473021702.0,0.0,0.0,0.0,0.0,0.0,26872243833.0,26872243833.0,0.0,0.0,4440354531385.0,0.0,675286734145.0,-365215620212.0,-12477449008.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
373,2021,HCM,Dịch vụ tài chính,4460112837812.0,-2735420770099.0,-296812554290.0,-296812554290.0,458052367.0,24220188553.0,747190551120.0,17043850217927.0,0.0,1147062381087.0,4580523670000.0,7198511987873.0,0.0,16061760684266.0,-3070471815170.0,127794031447296.0,0.0,127794031447296.0,-119470732378134.0,-119470732378134.0,0.0,17043850217927.0,0.0,0.0,0.0,0.0,0.0,28190853273.0,28190853273.0,0.0,0.0,7325252922790.0,0.0,1230314760376.0,-365979678387.0,-12477449008.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
374,2022,HCM,Dịch vụ tài chính,3901444793030.0,-2486220005273.0,-350767604201.0,-350767604201.0,458052367.0,25935323604.0,750725049674.0,7555122708990.0,0.0,852487875934.0,4580523670000.0,5640650158821.0,0.0,8803478643834.0,6731741019936.0,74341648152273.0,450000000.0,74341648152273.0,-82443460642515.0,-82443460642515.0,0.0,7555122708990.0,0.0,0.0,0.0,0.0,0.0,48833023729.0,48833023729.0,0.0,0.0,7891832336224.0,0.0,1796894173810.0,-152518669765.0,-12477449008.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
375,2023,HCM,Dịch vụ tài chính,2903163797459.0,-1695717795714.0,-367467373811.0,-367467373811.0,458052367.0,31007288799.0,486911787005.0,9598589845357.0,0.0,674358865907.0,4580523670000.0,2824566706906.0,0.0,14357277290874.0,-4553328332149.0,49420848122941.0,0.0,49420848122941.0,-47198642101157.0,-47198642101157.0,0.0,9598589845357.0,0.0,0.0,0.0,0.0,0.0,49004362266.0,49004362266.0,0.0,0.0,8312085227631.0,0.0,2217147065217.0,-457166430700.0,-12477449008.0,,,,,,,,,,,,,,,,,,,0.0 ,0.0 
376,2003,GIL,Hàng cá nhân & Gia dụng,,,-15703214321.0,,2618739.3119,,1561690216.0,73097044354.0,,,26187393119.0,3625982983.0,0.0,,,160795734482.0,,,-141139581004.0,,,73947044354.0,33024674551.0,,,-647062560.0,0.0,13672760924.0,13672760924.0,0.0,32569936000.0,42792501151.0,850000000.0,,,,312925256682.0,-283406417622.0,-7965067970.0,,0.0,14496372756.0,26187393119.0,0.0,-250384907.0,166515151.0,160795734482.0,-141139581004.0,21298728813.0,33671737111.0,0.0,15237955866.0,-2520030000.0,-746264035.0, -7738146351.0, 1964291537.0
377,2004,GIL,Hàng cá nhân & Gia dụng,,,-19042471514.0,,2617929.5047,,594690200.0,65625254757.0,,,26179295047.0,6529033827.0,0.0,,,214553063673.0,,,-223781134060.0,,,66656459416.0,36385603576.0,,,-647062560.0,0.0,11069811861.0,11069811861.0,0.0,29604829342.0,58387410883.0,1031204659.0,,,,375931021995.0,-340126667856.0,-9050570073.0,,0.0,22254140429.0,26179295047.0,0.0,12911208865.0,-10143600052.0,214553063673.0,-223781134060.0,29239319901.0,37032666136.0,0.0,26091675215.0,-5058168000.0,0.0, -9991901441.0, 1785903438.0
378,2005,GIL,Hàng cá nhân & Gia dụng,,,-21391415761.0,,4550000.0,,1255353512.0,62516483795.0,,,45500000000.0,12773371801.0,0.0,,,186545717531.0,,,-197794225910.0,,,62516483795.0,36334630855.0,,,-647062560.0,0.0,11689499935.0,11689499935.0,0.0,23814541726.0,128298086824.0,0.0,,,,404055186133.0,-363081286098.0,-10223787517.0,,-2231049040.0,20079441355.0,45500000000.0,50000000000.0,11087441097.0,525649350.0,186545717531.0,-197794225910.0,30204351114.0,36981693415.0,0.0,31144151127.0,-6098132000.0,0.0, -11167628244.0, 1921097511.0
