,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
915,AFL,2020-12-31,22147000000,28297000000,3420000000,None,36000000,242000000,4661000000,-619000000,4778000000,692454000,5141000000,6424000000,5958000000,131527000000,-7842000000,35000000,601000000,None,144119000000,33559000000,15549000000,37984000000,769000000,1537000000,15904000000,None
916,AFL,2019-12-31,22307000000,28304000000,3089000000,None,40000000,228000000,5370000000,1141000000,3304000000,726793000,4896000000,5698000000,5455000000,123809000000,-7378000000,44000000,581000000,None,772000000,28959000000,12866000000,34291000000,771000000,1627000000,14395000000,None
917,AFL,2018-12-31,21758000000,28307000000,2988000000,None,48000000,222000000,523000000,1063000000,2920000000,755286000,4337000000,5324000000,6014000000,116944000000,None,None,443000000,None,773000000,23462000000,11591000000,31788000000,793000000,1301000000,12789000000,None
918,AFL,2017-12-31,21667000000,28327000000,2780000000,None,50000000,240000000,176000000,-586000000,4604000000,390455000,3491000000,3491000000,6128000000,112619000000,None,None,434000000,None,82524000000,24598000000,10597000000,29895000000,661000000,1351000000,11512000000,None
919,AFL,2016-12-31,22559000000,29485000000,2796000000,None,48000000,268000000,331000000,1408000000,2659000000,405810000,4859000000,4859000000,5987000000,109337000000,None,None,433000000,None,33350000000,20482000000,10748000000,25981000000,658000000,1422000000,10172000000,649000000
920,AFL,2015-12-31,20872000000,26822000000,2606000000,None,44000000,289000000,902000000,1329000000,2533000000,424380000,4350000000,4350000000,6776000000,100548000000,None,None,427000000,None,768000000,17708000000,10008000000,24007000000,656000000,1315000000,8819000000,197000000
921,AFL,2014-12-31,22728000000,29298000000,2261000000,None,47000000,317000000,943000000,1540000000,2951000000,442445000,4658000000,4658000000,6550000000,101420000000,None,None,429000000,None,762000000,18347000000,10553000000,22156000000,654000000,1210000000,7566000000,584000000
922,AFL,2013-12-31,23939000000,30116000000,2222000000,None,56000000,293000000,16000000,1658000000,3158000000,459413000,2543000000,2543000000,10547000000,106687000000,None,None,481000000,None,798000000,14620000000,4891000000,19885000000,635000000,813000000,6413000000,None
923,AFL,2012-12-31,25364000000,34119000000,2415000000,None,60000000,261000000,6134000000,1436000000,2866000000,467786000,2041000000,2041000000,14952000000,115116000000,None,None,564000000,None,842000000,15978000000,8695000000,17387000000,603000000,118000000,5696000000,None
924,AFL,2011-12-31,22171000000,31688000000,2336000000,None,59000000,196000000,19000000,1013000000,1937000000,466310000,2249000000,2249000000,10842000000,103291000000,None,None,617000000,None,None,12946000000,3291000000,15148000000,552000000,308000000,5641000000,None
925,AFL,2010-12-31,20732000000,26356000000,2159000000,None,60000000,149000000,14000000,1233000000,2328000000,469661000,2121000000,2121000000,6989000000,89983000000,None,None,620000000,None,79335000000,10540000000,3038000000,14194000000,535000000,121000000,5386000000,None
926,AFL,2009-12-31,18254000000,24593000000,1977000000,None,60000000,72000000,483000000,738000000,1497000000,468568000,2323000000,2323000000,6161000000,75689000000,None,None,593000000,1214000000,None,8417000000,2599000000,12410000000,524000000,10000000,5316000000,None
927,ADM,2023-12-31,93935000000,86422000000,3456000000,256000000,825000000,647000000,18662000000,828000000,3483000000,529000000,1368000000,1368000000,4460000000,36512000000,11957000000,4232000000,10508000000,1494000000,5500000000,21432000000,8260000000,23465000000,977000000,2673000000,2700000000,1000000
928,ADM,2022-12-31,101556000000,93986000000,3358000000,216000000,794000000,396000000,24191000000,868000000,4340000000,553000000,1037000000,1037000000,3478000000,42032000000,14771000000,4926000000,9933000000,1319000000,5467000000,22584000000,8677000000,23646000000,899000000,1450000000,1700000000,942000000
929,ADM,2021-12-31,85249000000,79262000000,2994000000,171000000,807000000,265000000,21948000000,578000000,2709000000,564000000,943000000,943000000,6595000000,40295000000,14481000000,3343000000,9803000000,1169000000,5285000000,22177000000,8581000000,21655000000,834000000,0,300000000,570000000
930,ADM,2020-12-31,64355000000,59902000000,2687000000,160000000,800000000,339000000,18182000000,101000000,1772000000,561000000,666000000,666000000,-2386000000,36680000000,11713000000,2829000000,9779000000,823000000,4913000000,20000000000,7887000000,19780000000,809000000,133000000,5200000000,2000000
931,ADM,2019-12-31,64656000000,60509000000,2493000000,154000000,823000000,402000000,13734000000,209000000,1379000000,560000000,852000000,852000000,-5452000000,30436000000,9170000000,2298000000,10106000000,828000000,5132000000,13808000000,7679000000,18958000000,789000000,150000000,5400000000,7000000
932,ADM,2018-12-31,64341000000,60160000000,2165000000,141000000,812000000,364000000,11776000000,245000000,1810000000,564000000,1997000000,2003000000,-4784000000,31633000000,8813000000,2267000000,9953000000,842000000,5324000000,13681000000,8280000000,18527000000,758000000,77000000,5300000000,582000000
933,ADM,2017-12-31,60828000000,57310000000,1978000000,129000000,802000000,330000000,12563000000,7000000,1595000000,572000000,804000000,804000000,-5966000000,21588000000,8770000000,None,10138000000,1049000000,5180000000,18313000000,6623000000,17552000000,730000000,750000000,-5500000000,870000000
934,ADM,2016-12-31,62346000000,58728000000,1981000000,123000000,787000000,293000000,13173000000,534000000,1279000000,579000000,619000000,915000000,-6508000000,32611000000,8831000000,1937000000,9758000000,882000000,4684000000,11673000000,6777000000,17444000000,701000000,1000000000,5500000000,273000000
935,ADM,2015-12-31,67702000000,63736000000,1985000000,122000000,799000000,308000000,13505000000,438000000,1849000000,600000000,910000000,1348000000,1705000000,33108000000,8243000000,1765000000,9853000000,1125000000,4340000000,13199000000,5791000000,16865000000,687000000,2040000000,4700000000,12000000
936,ADM,2014-12-31,81201000000,76433000000,1933000000,79000000,850000000,337000000,15602000000,877000000,2248000000,647000000,1099000000,1614000000,4943000000,36838000000,9374000000,2704000000,9851000000,894000000,4377000000,16875000000,5552000000,15701000000,624000000,1183000000,2700000000,24000000
937,PCAR,2023-12-31,35127400000,980000000,21200000,410900000,None,520400000,23800000,1117400000,4600800000,524200000,7181700000,7181700000,4190000000,24944600000,2576700000,None,3780100000,1265900000,None,15878800000,9165600000,15780300000,1518600000,3500000,None,5068900000
938,PCAR,2022-12-31,28819700000,838000000,37100000,341200000,None,0,18000000,837100000,3011600000,1045200000,6158900000,6158900000,3027000000,20108400000,2198800000,None,3468400000,1370500000,13791900000,13167100000,7866700000,13402400000,1004700000,2100000,None,3265500000
939,PCAR,2021-12-31,23522300000,946500000,36100000,324100000,None,0,19600000,530800000,1865500000,348100000,3428300000,3428300000,2186700000,17915400000,1976000000,None,3398100000,1585500000,11920800000,11594000000,7128800000,12025800000,708000000,1500000,None,3025100000
940,PCAR,2020-12-31,18728500000,1110400000,13000000,273900000,None,100000,25500000,360400000,1301200000,347100000,3539600000,3539600000,2987200000,17726700000,1221900000,None,3270400000,1657500000,11820700000,10533300000,7508900000,11005200000,1239800000,42100000,None,3113500000
941,PCAR,2019-12-31,25599700000,1114900000,15100000,326600000,None,100000,39900000,711300000,2387900000,346900000,4175100000,4175100000,2860300000,18655000000,1153200000,None,2883800000,2140700000,12086000000,9706100000,7112500000,10398500000,1138600000,110200000,None,3797200000
942,PCAR,2018-12-31,23495700000,1121400000,48900000,306100000,None,182600000,4900000,615100000,2195100000,527700000,3435900000,3435900000,2992300000,16889500000,1184700000,None,2480900000,1931800000,10840800000,8592900000,188700000,9275400000,804300000,354400000,None,3256800000
943,PCAR,2017-12-31,19456400000,1175300000,42800000,264700000,None,65000000,5270400000,498100000,1675200000,352500000,2364700000,2364700000,2715800000,15389700000,928400000,None,2464400000,1855100000,9697100000,8050500000,5945500000,8369100000,558300000,None,0,2723700000
944,PCAR,2016-12-31,17033300000,1127700000,112000000,247200000,None,1622400000,4056200000,608700000,521700000,351100000,1915700000,1915700000,2300800000,13861300000,727800000,None,2260000000,1992400000,None,6777600000,6027700000,7484900000,829300000,70500000,None,2242500000
945,PCAR,2015-12-31,19115100000,1054900000,130100000,239800000,None,31300000,4331900000,733100000,1604000000,353100000,2016400000,2016400000,4472600000,14169400000,796500000,None,2176400000,1747000000,None,6940400000,5795000000,7536800000,680500000,201600000,0,6241023047.47
946,PCAR,2014-12-31,18997000000,1039900000,103800000,215600000,285200000,39100000,4341300000,658800000,1358800000,354700000,1737600000,2937100000,4011400000,13865600000,925700000,None,2313300000,1462200000,None,6753200000,5588700000,6863800000,623800000,42700000,42700000,8276300000
947,PCAR,2013-12-31,17123800000,863500000,34100000,251400000,210700000,51900000,4452000000,523700000,1171300000,354500000,1750100000,2925200000,2375700000,14091200000,813600000,None,2513300000,1771700000,None,6634300000,5765300000,6165100000,283100000,None,None,None
948,PCAR,2012-12-31,17050500000,755200000,43000000,279300000,188800000,66500000,3651300000,517300000,1111600000,353900000,1272400000,2395900000,1519000000,12780900000,782400000,None,2312900000,1799000000,None,5846900000,150000000,5596400000,809500000,162100000,None,None
949,PCAR,2011-12-31,16355200000,717800000,42800000,288200000,196500000,192100000,3846700000,464600000,1042300000,358200000,2106700000,2106700000,1592600000,11808300000,710400000,None,1973300000,1841600000,None,5364400000,150000000,5174500000,217400000,337600000,None,None
950,PCAR,2010-12-31,10292900000,723700000,38200000,238500000,189900000,230200000,2634100000,202700000,457600000,365600000,2040800000,2040800000,1551400000,8876300000,534000000,None,1673700000,883800000,None,5357800000,150000000,4846100000,251700000,None,None,None
951,PCAR,2009-12-31,8086500000,38400000,-66000000,199200000,188000000,267600000,2442500000,63100000,111900000,364400000,1912000000,1912000000,1373300000,9465300000,632100000,None,1757700000,971000000,None,5103700000,172300000,4640500000,232100000,0,17400000,None
952,PAYX,2023-05-31,5007100000,1453000000,1521000000,None,128400000,36700000,5805400000,490900000,1557300000,360500000,1222000000,1595400000,1699400000,7053200000,4216700000,1426200000,396300000,153400000,3800000,3493200000,798200000,2023100000,1175000000,None,None,10200000
953,PAYX,2022-05-31,4611700000,1356300000,1415400000,None,133700000,36600000,5269200000,431800000,1392800000,359900000,370000000,1223900000,1505500000,6550000000,None,1318200000,401300000,143200000,5000000,3085200000,797700000,1669600000,999600000,145200000,None,8700000
954,PAYX,2021-05-31,4056800000,1271200000,1324900000,None,123400000,35800000,4938200000,336700000,1097500000,359800000,995200000,1031900000,1260300000,6279200000,3834800000,1053600000,395800000,123300000,7100000,2948000000,797300000,1445900000,908700000,155700000,None,7400000
955,PAYX,2020-05-31,4040500000,1280800000,1299200000,None,127800000,38800000,4426900000,339000000,1098100000,358800000,905200000,932400000,1440900000,5769300000,3497100000,790300000,407400000,136800000,10200000,2781400000,796800000,1431400000,889400000,171900000,None,37200000
956,PAYX,2019-05-31,3772500000,1177800000,1223400000,None,125700000,17600000,4845000000,333600000,1034400000,359300000,673600000,712600000,1271500000,6056500000,3874200000,854200000,408700000,129100000,10200000,2619500000,796400000,1409500000,826800000,56900000,None,None
957,PAYX,2018-05-31,3377700000,1018200000,1068000000,None,116900000,3900000,5296700000,306000000,933700000,359000000,358200000,424200000,1276400000,5558600000,4720800000,563600000,393500000,193800000,295500000,2356800000,None,1262600000,739700000,143100000,None,0
958,PAYX,2017-05-31,3153000000,6910200000,979700000,None,108800000,2500000,4725100000,432800000,817300000,359400000,184600000,323400000,960400000,4878400000,4346900000,543400000,337200000,102900000,454000000,2227200000,None,901700000,662300000,166200000,None,None
959,PAYX,2016-05-31,2951900000,6064100000,948200000,None,99200000,1100000,4365900000,394300000,756800000,360400000,131500000,352100000,1018200000,4529100000,4008000000,444700000,353000000,106700000,441100000,1911700000,None,926200000,606500000,107900000,None,None
960,PAYX,2015-05-31,2739600000,5092500000,878000000,None,92100000,700000,4573000000,385100000,674900000,361200000,170000000,536600000,1717000000,4682000000,4301300000,214500000,353900000,106100000,399800000,1785500000,None,894300000,551800000,182400000,None,None
961,PAYX,2014-05-31,2518900000,4219600000,803700000,None,89100000,1100000,4438900000,360600000,627500000,363000000,152500000,551200000,880900000,4593100000,4227800000,149400000,342200000,95400000,385600000,1777000000,None,957500000,510600000,249700000,None,None
962,PAYX,2013-05-31,2326200000,3769100000,750100000,None,79200000,100000,4268200000,342400000,569000000,365400000,107300000,505500000,675300000,4390000000,4124700000,133400000,346000000,103800000,369100000,1773700000,None,1088500000,476700000,0,None,None
963,PAYX,2012-05-31,2229800000,4018100000,705800000,None,74800000,100000,4745700000,312300000,548000000,362600000,108800000,316300000,706600000,4875100000,4551400000,142400000,324300000,90900000,473700000,1604500000,None,1002100000,460500000,0,None,None
964,PAYX,2011-05-31,2084300000,4633000000,646400000,None,68400000,None,3788300000,276900000,515300000,362100000,119000000,464000000,715300000,3897600000,None,161100000,308700000,103300000,207300000,1496200000,None,919500000,448800000,None,None,None
965,PAYX,2010-05-31,2000800000,708885000,622400000,None,65400000,None,3742200000,252300000,477000000,361463000,284300000,366812000,610900000,3824300000,32193000,186587000,269300000,73174000,290106000,1402000000,None,856300000,448600000,None,None,None
966,KMB,2023-12-31,20400000000,13368000000,1075000000,312000000,None,293000000,6930000000,453000000,1764000000,337000000,1093000000,1093000000,3542000000,16429000000,1955000000,2135000000,7913000000,766000000,306000000,915000000,7982000000,8368000000,1588000000,225000000,5222000000,565000000
