,date,tic,close,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
253,2011-12-31,AMGN,46.5659065246582,7292000000.0,795600000.0,29842000000,9.165409753645047,8815000000.0,-4558200000.0,0.8258246694904376,0.3496269816599316,0.052766552688840535,13.719672131147542,0.46797586959312026,1.0,0.6916761611152068,0.29680965467797826,0.18585547426517776,0.10901506895353456,0.1968266149568388,2.5604014816585017,0.8054991557243532,0.0677500298721472,0.19682661495683879,189301586.88808438,-1.0215854180303235e-08,-0.003830878962824117,-0.009354307640521179,0.016290988546761625,0.002070382222106828,0.023676942031403567,0.017689509759713257
254,2012-12-31,AMGN,63.81585693359375,6883000000.0,756300000.0,35238000000,9.100885891841862,5725000000.0,-6725400000.0,0.7784535186794093,0.3581845238095238,0.05126488095238095,7.994439295644115,0.3986678250796409,1.0,0.682814007605426,0.3181080454440065,0.1458441934549667,0.08242922990853713,0.14261166940549225,3.0754695107813586,0.7301104179152601,0.07987479712497102,0.14261166940549225,89711245.37209283,-9.488782367382424e-09,-0.01598660695141285,-0.02572805485232547,0.019490608793968127,0.001825660329409284,0.030388932983998078,0.016782522672330925
255,2013-12-31,AMGN,86.0216293334961,8456000000.0,754600000.0,44029000000,11.205936920222635,2247000000.0,-19891100000.0,0.7949239665881345,0.3491849656473124,0.04337868786205038,9.454011741682974,0.4527736131934033,1.0,0.44064139544391195,0.3124611881598013,0.14440993788819875,0.07762005207917891,0.1302688289799591,3.32519147174498,0.678288348055655,0.07172428068722832,0.1302688289799591,26121337.35910344,-4.3246290719716904e-09,-0.010300234300767727,-0.00506741879990565,0.018346393520079766,0.003342348799054229,0.03025150429291737,0.015926144856018173
256,2014-12-31,AMGN,122.43740844726562,8690000000.0,760400000.0,43231000000,11.4281956864808,1989000000.0,-11278100000.0,0.7429098340228281,0.3152633344515263,0.04803757128480376,9.37190082644628,0.4331356227882171,0.9,0.6251532465129189,0.2593572408387223,0.1269002641678712,0.06374126514945529,0.09333908509998379,3.009504213207917,0.4643431516636823,0.09827552420145012,0.09333908509998379,16245035.118140971,-1.0856208798225377e-08,-0.011847894885527066,0.01148926590285874,0.017327079267992228,0.0032482700767141335,0.030837306137624074,0.019394421269498374
257,2015-12-31,AMGN,127.2803726196289,9737000000.0,754000000.0,43366000000,12.913793103448276,4263000000.0,-6810100000.0,0.7717200627827532,0.28988454866303764,0.04348866423401328,10.841095890410958,0.44949681469855046,0.9,0.7236544758566619,0.20512172521270322,0.13826054842581478,0.06988173811715437,0.10145942251473844,2.6475444360205542,0.4518731967519921,0.054671047089545954,0.10145942251473844,33492988.05668777,-1.8689941795220175e-08,-0.007734634601793762,-0.0010922661649509502,0.025863373244238718,0.0038694519705791477,0.041971745230337906,0.019951470904861348
258,2016-12-31,AMGN,121.30052947998048,9967000000.0,738200000.0,47751000000,13.501761040368464,5963000000.0,-3956300000.0,0.7711713279109217,0.28550479413423574,0.03491257755217146,10.053968253968254,0.43351746335522595,0.9,0.7975749198969655,0.21668771708241238,0.13766256361184812,0.07259547913354392,0.11130834381557092,2.7312914430059996,0.5332682578044875,0.06607199242185033,0.11130834381557092,49158895.06470899,-3.066009389580681e-08,0.009420497962697874,0.00012728018900295032,0.02976015238857267,0.0055149779112268656,0.04688105565071849,0.006694928655158845
259,2017-12-31,AMGN,146.42909240722656,3934000000.0,722200000.0,54713000000,5.447244530600941,6525000000.0,-7003600000.0,0.7757888747866427,0.274737673473993,0.03407424122757531,9.858895705521473,0.1721738369294061,0.9,0.7617568036846819,0.22044181705040447,0.1416692196595037,0.024516388600383934,0.037200561999331964,2.858068172617602,0.5173752792754067,0.05164903546981954,0.037200561999331964,44560817.0666909,-2.0907689246562706e-08,0.0013562706679631775,-0.09244099258971479,0.026684305294298574,0.00540659254517759,0.039314665059380575,0.005961467513104215
260,2018-12-31,AMGN,165.77951049804688,10557000000.0,629600000.0,53916000000,16.767789072426936,21301000000.0,-18427400000.0,0.7761822546005811,0.2892795138888889,0.0341796875,9.410919540229886,0.44456141828441487,0.9,0.5467764670969657,0.22442748091603054,0.15075588495388892,0.0666937140160688,0.10114512355629429,2.7470650149785443,0.5165615687848027,0.05633587786259542,0.10114512355629428,128489943.87790135,-8.99635925296281e-09,0.0016703088965531372,0.0036813183097296385,0.013323306320286698,0.005762160257437086,0.018251301391444576,0.0076687984459952695
261,2019-12-31,AMGN,211.53648376464844,10113000000.0,591400000.0,50034000000,17.10010145417653,11211000000.0,-33521800000.0,0.7639756870130981,0.2885477364410578,0.03557821604661587,9.851047323506593,0.432882458693605,0.9,0.18415477475316785,0.2822491730981257,0.1991267870901464,0.05774347328151813,0.08083759902713418,2.4210995061128653,0.3999434816299448,0.04866908174515672,0.0808375990271342,52997950.04852756,-6.3104154241314144e-09,-0.003937729257848188,0.08690287392139961,0.0056317690513038934,0.003562722628405887,0.027012232334978587,0.023291055715398645
262,2020-12-31,AMGN,207.32899475097656,10220000000.0,578300000.0,53539000000,17.672488327857515,7241000000.0,-35231500000.0,0.7111784140969163,0.3169072507051601,0.03539627233007024,9.786846275752774,0.40198237885462557,0.9,0.2077737723902202,0.3151971500283378,0.2094084329767149,0.058926174485259025,0.08523886564483656,25.53095975232198,0.44653655848912954,0.04922678325641648,0.08523886564483656,34925168.13047391,-5.884762066644241e-09,-0.021667946834554936,-0.0141930131432631,0.013962949212669822,0.0006134121138109123,0.03977892311874167,0.030312325719018436
263,2021-12-31,AMGN,209.141342163086,29004000000.0,558300000.0,54465000000,51.95056421278883,8988000000.0,-37846000000.0,0.7160967735585346,0.14756576957967946,0.017703493965967508,25.905597326649957,0.5709561211834878,0.9,0.16282015973561004,0.1317681963300977,0.11494320754345558,0.169387579416627,0.24839930582581027,25.773993808049536,0.4664552541650378,0.028378857750975522,0.24839930582581027,42975721.14169212,-5.526114838109338e-09,-0.01595963781818784,0.04602455416329428,0.05951688038561662,0.006868759144547436,0.06268081603255901,0.035701820589777895
264,2022-12-31,AMGN,250.9234771728516,28671000000.0,534000000.0,61460000000,53.69101123595506,10556000000.0,-41861000000.0,0.7076962084568575,0.1492076615681411,0.018216894033347114,21.956614509246087,0.5591941020440007,0.8,0.16465994142531729,0.15969680282465745,0.1246684350132626,0.1466898944058732,0.21397364583374306,30.108359133126935,0.45868020902451423,0.03031971753425545,0.21397364583374306,42068602.423871145,-5.994206473157631e-09,-0.0011607352133529147,0.0524039077297917,0.07412555705269555,0.008388313320165274,0.06977506939651945,0.0383033826665644
265,2023-12-31,AMGN,295.0832214355469,-2721000000.0,535400000.0,90922000000,-5.082181546507284,4556000000.0,-63163200000.0,0.2922011889862328,0.8270646499799224,0.09168785972426717,0.4493913043478261,-0.1064220901126408,0.7,0.17001385803215943,7.36687306501548,0.3106226533166458,-0.010931681512979676,-0.01722287536981276,50.01006191950464,0.5755010196156249,0.8606811145510835,-0.01722287536981276,15439712.15250928,-4.671758578342245e-09,-0.14129852819076727,-0.22579273709870953,0.2504690066364998,0.027142650880680692,2.858709616300377,0.07056367989534576
266,2009-12-31,CAT,39.26199722290039,845000000.0,624700000.0,50738000000,1.3526492716503922,1029000000.0,-35620000000.0,0.1745277194715397,0.644676335337814,0.3986558188892819,1.400976290097629,0.02608346709470305,1.0,0.09592415940715046,3.165754106520657,0.17320039511050747,0.011227002465548157,0.0344518712069347,10.874564459930314,2.068661587334264,0.7486311597809856,0.0344518712069347,26208549.558956567,-1.1022458512886129e-09,0.0,0.0,0.0,0.0,0.0,0.0
267,2010-12-31,CAT,66.16828155517578,3027000000.0,638800000.0,52695000000,4.738572323105823,1084000000.0,-34842500000.0,0.22306753075983846,0.4471578947368421,0.23178947368421052,4.178202068416866,0.071076359537898,1.0,0.06816586013853307,1.8253998476770754,0.19944585329200715,0.031875472477733216,0.07161395477914093,3.891279512566641,1.2466790046537268,0.2998857578065499,0.07161395477914093,16382471.699768784,-1.8990681367633144e-09,0.01617993709609959,0.014997630814398316,0.09875922030048595,0.0834331726025357,0.6701771294217908,0.013122729090749838
268,2011-12-31,CAT,67.6396484375,5669000000.0,647500000.0,67816000000,8.755212355212356,1159000000.0,-46247000000.0,0.2297050118061791,0.3766468799768351,0.16215433618068625,7.046644844517185,0.09426652033655925,1.0,0.04507785773268845,1.689002438741145,0.17102331304665935,0.050791723555801256,0.12943905767491232,7.911050290797126,1.5484281416972754,0.2920682847520613,0.12943905767491232,17134920.520335533,-1.4625737547840942e-09,0.018392430778213138,0.022727684413952065,0.11344363579477038,0.09923394404727366,0.6663290212178408,0.012915987317481096
269,2012-12-31,CAT,66.24722290039062,7099000000.0,655000000.0,71388000000,10.838167938931297,1617000000.0,-46486700000.0,0.24308159392789375,0.36963716979953787,0.15118965840254792,21.614561027837258,0.10776470588235294,1.0,0.07690368129097327,1.5402219140083218,0.15319924098671728,0.0618487913188857,0.16360184569891442,9.39646017699115,1.645190669214552,0.3318803249455122,0.16360184569891442,24408570.340092935,-1.425079063482472e-09,0.0066713543893517635,0.012229448781484983,0.11111094341147126,0.09889465222803363,0.6491227873031538,0.016503593200166665
270,2013-12-31,CAT,68.51313781738281,4636000000.0,637800000.0,64018000000,7.26873628096582,3111000000.0,-41207100000.0,0.21501724881414402,0.4635246929054901,0.22645608757416227,13.806451612903226,0.08329739830386661,1.0,0.0949889093692399,1.9665109034267914,0.15116070145177518,0.043039230965543865,0.10609259059685969,3.313274336283186,1.4650205920685426,0.3928348909657321,0.10609259059685969,45407349.584428065,-1.6626537130102048e-09,-0.004895920997345028,-0.003656374010897546,0.09939349655687812,0.08853550223357222,0.5816733147956054,0.017405493826806714
271,2014-12-31,CAT,70.89498138427734,4670000000.0,606200000.0,67855000000,7.703728142527218,5858000000.0,-37427900000.0,0.2242497825456654,0.5275959595959596,0.22585858585858587,12.078512396694215,0.08462597854450565,1.0,0.10818657431287304,2.0877523092712966,0.3037837054218614,0.042136020994335485,0.10866394196184534,4.007079646017699,1.578884749854607,0.2632569278138898,0.10866394196184533,82629262.12290609,-1.8941747034772813e-09,-0.006277270460742779,-0.0077129091126157635,0.05864227447703677,0.03519262135756508,0.1942195888845958,0.05673644112924683
272,2015-12-31,CAT,54.60783386230469,4227000000.0,582300000.0,63457000000,7.259144770736734,3757000000.0,-36134200000.0,0.22550041479653699,0.467031412130931,0.2551646071125366,11.143984220907297,0.08991512624704856,1.0,0.10180121972359235,1.7168141592920354,0.3336665886707366,0.044375557333960536,0.13293229665620665,3.4626548672566373,1.9956197655341625,0.2456637168141593,0.13293229665620665,68799652.61895189,-1.5112506672987e-09,0.0034943886607976538,0.002205909314393984,0.0598627938270608,0.04034785463834972,0.19862137392768703,0.07938106697392595
273,2016-12-31,CAT,78.64688873291016,5413000000.0,586500000.0,61491000000,9.229326513213982,1799000000.0,-35100200000.0,0.2722837792251602,0.4177070427904317,0.25798151148384635,12.099009900990099,0.14046241274619198,1.0,0.11656990453887561,1.4098199672667757,0.37633962166229856,0.05029855755514631,0.11735145104795387,3.1664484451718495,1.3330977418048646,0.18150572831423895,0.11735145104795389,22874395.020374153,-2.240639333477022e-09,0.01601133222649827,0.01861214473389544,0.05289817033201615,0.03856050962797761,0.25362073033196286,0.0938777910681472
274,2017-12-31,CAT,135.36227416992188,5333000000.0,597600000.0,63196000000,8.924029451137885,1831000000.0,-47718400000.0,0.3123927675861159,0.35199267708773413,0.17990423883960005,17.33145009416196,0.11730676169108266,1.0,0.13072029875308563,1.0885580788873193,0.0,0.037011976552142466,0.06592700592437922,2.5438683948155534,0.7812344020995818,0.09757687710529175,0.06592700592437924,13526663.992816225,-2.8366892890357154e-09,0.0289641175965263,0.009130545148011366,0.058385410853866476,0.02811128513921744,0.3658136532142274,0.13905179787782423
275,2018-12-31,CAT,111.97896575927734,10145000000.0,575500000.0,64429000000,17.628149435273674,5749000000.0,-28349100000.0,0.3239099448119586,0.3090550070521862,0.13737658674189,30.314356435643564,0.18539161580351596,1.0,0.1219481910319887,0.9413733975667511,0.14149702130770075,0.07872097554865967,0.15742375646841694,2.7660767696909274,0.9997688719077018,0.10418878092594104,0.15742375646841691,51339999.08838863,-3.950000732272888e-09,0.01720872186226613,0.014976401019107993,0.07821276979710523,0.0464016709631294,0.4168613832981615,0.14023784692969382
276,2019-12-31,CAT,133.83010864257812,9841000000.0,550100000.0,63824000000,17.889474640974367,6179000000.0,-27363800000.0,0.3191449814126394,0.30064065230052417,0.13121723937099591,28.522565320665084,0.1829182156133829,1.0,0.12979443469541238,0.9382078614257162,0.14215613382899628,0.07160009966301255,0.13367301889257244,3.398928215353938,0.8669390059749562,0.08794137241838774,0.13367301889257244,46170477.35126883,-4.890772065377547e-09,0.0022507379421745077,0.021870484640766744,0.06409021495534045,0.05507695613441995,0.30237957506517305,0.13836393297034152
277,2020-12-31,CAT,169.91864013671875,6504000000.0,545300000.0,62946000000,11.927379424170182,3373000000.0,-18581800000.0,0.30339177924691,0.36649297331438496,0.16753513342807516,15.61089494163424,0.15579189422247772,1.0,0.14857179169446827,1.4209870388833499,0.4019354220561464,0.04179877816527621,0.0701946497133761,3.32290628115653,0.6793469281762257,0.2635842472582253,0.0701946497133761,19850676.754981328,-9.144358465634048e-09,-0.006839388521682865,-0.00986657386034608,0.04235490313530703,0.04538273732121751,0.2156929857873093,0.15354156952160466
278,2021-12-31,CAT,197.0269012451172,7863000000.0,535900000.0,66277000000,14.672513528643403,5000000000.0,-20979000000.0,0.30327048713974614,0.3470694785871393,0.1326174149307802,20.682377049180328,0.15426418944105472,1.0,0.1396261146400712,1.3908649559100366,0.3408801082968747,0.04575136722133901,0.07446959494322872,2.7945497630331753,0.6277020658848238,0.2449222233230952,0.07446959494322872,25377245.2817476,-9.39162501764227e-09,-0.0052914980909644265,-0.009551342057442727,0.025612206506238668,0.02007823278503013,0.21138878167771055,0.14646058357244313
279,2022-12-31,CAT,233.00830078125,9916000000.0,516300000.0,66052000000,19.205888049583574,6670000000.0,-34212200000.0,0.30418833190300704,0.31260718039497704,0.10715273552027438,28.049661399548533,0.1668601813990274,1.0,0.10603766729243626,1.309351360051505,0.3006882393524829,0.05321050323128509,0.08242576760222037,2.803554502369668,0.5490507060974041,0.20915821664252374,0.08242576760222037,28625589.63623295,-6.810678669633932e-09,0.0002655175520323387,0.0036894290588498913,0.025244090022278124,0.019284592402024126,0.21570588442403388,0.10594849863369984
280,2023-12-31,CAT,291.3601379394531,14630000000.0,499400000.0,67973000000,29.295154185022028,7538000000.0,-35120500000.0,0.36225767968983,0.2622566171325073,0.07940559008767958,35.07240704500978,0.21816283924843424,1.0,0.10265840848572227,0.9242830041290034,0.280644199224575,0.06853157079071005,0.10054619822808357,3.0828055920659576,0.4671515196279921,0.1725253877915411,0.10054619822808357,25871761.50213951,-8.296013380773427e-09,0.01966239751669463,0.021299549935793177,0.036425768629026425,0.029302864705818384,0.21987461546792259,0.08616813519025313
281,2009-12-31,VZ,15.347860336303713,-21711000000.0,2841000000.0,142884000000,-7.642027455121436,5271000000.0,-107681600000.0,0.13011093796378748,2.1898481499964353,1.0382833107578242,-5.380399742101869,-0.20138579697239536,0.2,0.01748971193415638,-0.08544038346315158,0.1166239982190561,-0.11642081445289869,-0.4979213576139367,-2.2827068791758425,3.276910103694428,-1.0109047333732775,-0.49792135761393674,343435494.23185825,-1.4253001753599233e-10,0.0,0.0,0.0,0.0,0.0,0.0
282,2010-12-31,VZ,18.81014060974121,-23011000000.0,2830000000.0,139044000000,-8.131095406360425,5412000000.0,-100801500000.0,0.12522873363674752,2.3503934057699514,1.09351817159985,-7.14268727705113,-0.21593393703373528,0.3,0.05187566525704094,-0.06276011320126519,0.11055224510861915,-0.11967648835381917,-0.43227190987342073,-1.970587137471539,2.612003625937157,-0.9132678541701349,-0.4322719098734208,287717147.4835912,-1.8660576092360937e-10,-0.0016274014423466505,-0.00484938002044664,0.08027262788675804,0.027617430421012945,0.011340135130943195,0.003035876555218475
283,2011-12-31,VZ,22.01596069335937,-25856000000.0,2836000000.0,149836000000,-9.11706629055007,5555000000.0,-104856400000.0,0.11616685456595265,2.76583850931677,1.1638975155279503,-8.045277679518925,-0.23319954904171364,0.4,0.09312848714594624,-0.04132958142806894,0.10620969560315671,-0.12180525916766281,-0.41411167186994624,-1.9864133477660408,2.3997848262030193,-0.7142103411888849,-0.41411167186994624,252316947.57138366,-2.0996296547811455e-10,-0.004648027799278277,-0.010604584023106092,0.24270107522592457,0.05140586903805498,0.018010568525212677,0.0042711125406882725
