,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume
3541,WDC,2017-06-30,18228000000,16815000000,1445000000.0,2441000000.0,960000000.0,847000000.0,4344000000.0,372000000,397000000,294000000.0,5124000000.0,6378000000.0,3437000000,18442000000,2341000000.0,1948000000.0,3033000000.0,578000000.0,94000000.0,11418000000,13151000000.0,8633000000.0,574000000.0,0.0,1666000000.0,233000000.0,92.31999969482422,92.4000015258789,88.27999877929688,80.31546783447266,6614900.0
3542,WDC,2016-06-30,12706000000,12046000000,997000000.0,1627000000.0,888000000.0,266000000.0,6949000000.0,-89000000,242000000,284000000.0,8151000000.0,8378000000.0,1983000000,21717000000,2129000000.0,1461000000.0,3503000000.0,584000000.0,0.0,11145000000,16994000000.0,8848000000.0,464000000.0,60000000.0,2238000000.0,339000000.0,45.720001220703125,47.27999877929688,44.84999847412109,41.684452056884766,6241500.0
3543,WDC,2015-06-30,14506000000,12429000000,788000000.0,1646000000.0,809000000.0,49000000.0,3238000000.0,112000000,1465000000,230000000.0,5024000000.0,5024000000.0,2242000000,5951000000,1368000000.0,1532000000.0,2965000000.0,612000000.0,0.0,9219000000,2301000000.0,9107000000.0,396000000.0,970000000.0,2299000000.0,152000000.0,81.80000305175781,82.37999725341797,78.33000183105469,66.63172149658203,4307600.0
3544,WDC,2014-06-30,15086000000,12828000000,813000000.0,1661000000.0,914000000.0,56000000.0,3845000000.0,135000000,1617000000,234000000.0,4804000000.0,5088000000.0,2816000000,6657000000,1226000000.0,1989000000.0,3293000000.0,628000000.0,215000000.0,8842000000,2438000000.0,8066000000.0,259000000.0,816000000.0,1570000000.0,125000000.0,92.66000366210938,93.0,91.98999786376952,76.93560028076172,1045300.0
3545,WDC,2013-06-30,15351000000,12927000000,706000000.0,1572000000.0,0.0,55000000.0,3973000000.0,242000000,980000000,237000000.0,4309000000.0,4309000000.0,3119000000,6143000000,1188000000.0,1793000000.0,3700000000.0,952000000.0,0.0,7893000000,1955000000.0,6749000000.0,181000000.0,842000000.0,1012000000.0,230000000.0,62.09000015258789,63.5,62.09000015258789,51.76826858520508,1806000.0
3546,WDC,2012-06-30,12471000000,10239000000,518000000.0,1055000000.0,0.0,7000000.0,4032000000.0,145000000,1612000000,246000000.0,3208000000.0,3208000000.0,3067000000,6537000000,1210000000.0,2364000000.0,4067000000.0,717000000.0,0.0,7669000000,2185000000.0,6012000000.0,2775000000.0,604000000.0,554000000.0,230000000.0,30.59000015258789,30.59000015258789,29.57999992370605,23.95548820495605,3240600.0
3547,WDC,2011-06-30,9526000000,8644000000,282000000.0,703000000.0,0.0,1000000.0,2170000000.0,54000000,726000000,233000000.0,3490000000.0,3490000000.0,1655000000,2630000000,577000000.0,1206000000.0,2224000000.0,778000000.0,0.0,5488000000,294000000.0,4400000000.0,0.0,50000000.0,0.0,144000000.0,36.04999923706055,36.95000076293945,36.04999923706055,29.20578384399414,3151700.0
3548,WDC,2010-06-30,9850000000,8224000000,265000000.0,611000000.0,0.0,9000000.0,2023000000.0,138000000,1382000000,231000000.0,2734000000.0,2734000000.0,1942000000,2619000000,560000000.0,1256000000.0,2159000000.0,737000000.0,0.0,4709000000,400000000.0,3674000000.0,0.0,0.0,0.0,106000000.0,30.46999931335449,30.96999931335449,30.020000457763672,24.212387084960938,6184400.0
3549,UDR,2023-12-31,1627501000,368984000,79129000.0,0.0,676419000.0,180866000.0,848924000.0,2106000,444353000,329014512.0,2922000.0,2922000.0,832664000,6420801000,0.0,0.0,2805422000.0,486070000.0,944071000.0,3991144000,5798709000.0,-3554892000.0,539852000.0,25000000.0,0.0,412668000.0,38.22999954223633,38.84999847412109,38.0,38.21945571899414,2721100.0
3550,UDR,2022-12-31,1517386000,337398000,72844000.0,0.0,665228000.0,155900000.0,423784000.0,349000,86924000,328993088.0,1193000.0,1193000.0,820071000,6100325000,113902000.0,0.0,2794077000.0,775184000.0,746994000.0,4098085000,5487303000.0,-3451587000.0,483624000.0,49028000.0,0.0,328015000.0,38.959999084472656,39.290000915527344,38.15999984741211,36.595584869384766,1780900.0
3551,UDR,2021-12-31,1290767000,296520000,65841000.0,0.0,606648000.0,186267000.0,396199000.0,1439000,150016000,318149635.0,967000.0,967000.0,663960000,6001474000,388062000.0,0.0,2584290000.0,1589061000.0,696376000.0,3442874000,5412787000.0,-3485080000.0,433780000.0,0.0,0.0,249546000.0,59.900001525878906,60.41999816894531,59.79999923706055,55.177734375,930200.0
3552,UDR,2020-12-31,1241165000,271924000,57785000.0,0.0,608616000.0,202706000.0,350508000.0,2545000,64266000,296611579.0,1409000.0,1409000.0,604316000,5522648000,246867000.0,0.0,2373588000.0,703182000.0,595486000.0,3234200000,4976548000.0,-2685770000.0,419350000.0,19795000.0,0.0,218024000.0,37.95000076293945,38.5,37.4900016784668,34.245399475097656,1255500.0
3553,UDR,2019-12-31,1152193000,64699000,58033000.0,0.0,501257000.0,170917000.0,322411000.0,3838000,184965000,294588305.0,8106000.0,8106000.0,630704000,5228493000,69754000.0,0.0,2388996000.0,1580518000.0,585490000.0,3358542000,4707524000.0,-2462132000.0,383079000.0,0.0,0.0,300000000.0,46.34000015258789,46.70000076293945,46.220001220703125,40.07096481323242,1627000.0
3554,UDR,2018-12-31,1046859000,60356000,53683000.0,0.0,429006000.0,134168000.0,268424000.0,688000,203106000,275545900.0,185216000.0,185216000.0,560676000,3816211000,0.0,0.0,2063023000.0,4850000.0,780869000.0,2905625000,3547787000.0,-2063996000.0,342241000.0,19988000.0,0.0,356000.0,39.470001220703125,39.630001068115234,38.93999862670898,32.98426818847656,1807600.0
3555,UDR,2017-12-31,995791000,683356000,54766000.0,0.0,430054000.0,128711000.0,278108000.0,-240000,121558000,267822069.0,2038000.0,2038000.0,518915000,3949771000,588636000.0,0.0,1970148000.0,1384000.0,720830000.0,2825800000,3671663000.0,-1871603000.0,327793000.0,0.0,0.0,33670000.0,38.56999969482422,38.63999938964844,38.060001373291016,30.62786865234375,1290600.0
3556,UDR,2016-12-31,959861000,248414000,56161000.0,0.0,419615000.0,123031000.0,271654000.0,11574000,292718000,267259469.0,2112000.0,2112000.0,536568000,3673132000,342282000.0,0.0,1980277000.0,4439000.0,827025000.0,3093110000,3401478000.0,-1585825000.0,308923000.0,0.0,0.0,413000.0,36.66999816894531,36.77999877929688,35.70000076293945,27.99839782714844,1863000.0
3557,UDR,2015-12-31,871928000,628541000,66090000.0,0.0,374598000.0,121875000.0,246002000.0,-3886000,340383000,261844521.0,6742000.0,6742000.0,458627000,3816797000,124072000.0,0.0,2006977000.0,4049000.0,938906000.0,2899755000,3570795000.0,-1584459000.0,283168000.0,0.0,0.0,2112000.0,37.81999969482422,37.9900016784668,36.91999816894531,28.34060287475586,1635600.0
3558,UDR,2014-12-31,818046000,688870000,152975000.0,0.0,358154000.0,130454000.0,244999000.0,-15136000,154334000,255114603.0,15224000.0,15224000.0,397303000,3810298000,177632000.0,0.0,1980221000.0,5497000.0,718226000.0,2735097000,3565299000.0,-1528917000.0,256100000.0,0.0,0.0,10368000.0,31.61000061035156,31.84000015258789,30.780000686645508,22.494060516357425,1238800.0
3559,UDR,2013-12-31,758926000,749043000,141703000.0,0.0,0.0,126083000.0,253918000.0,-8281000,44812000,250749665.0,30249000.0,30249000.0,339902000,3777621000,466002000.0,0.0,1847127000.0,7639000.0,507655000.0,2811648000,3523703000.0,-1342070000.0,231822000.0,0.0,0.0,0.0,23.420000076293945,23.5,23.239999771118164,16.394428253173828,1361500.0
3560,UDR,2012-12-31,716612000,720759000,191512000.0,0.0,0.0,138792000.0,232520000.0,-21076000,212177000,250139408.0,12115000.0,12115000.0,327187000,3641853000,489795000.0,0.0,2179809000.0,7947000.0,507037000.0,2992916000,3409333000.0,-1143781000.0,207470000.0,0.0,0.0,0.0,23.520000457763672,23.799999237060547,23.46999931335449,16.07713508605957,1772100.0
3561,UDR,2011-12-31,623357000,735599000,191939000.0,0.0,0.0,156366000.0,183109000.0,7571000,20023000,219650225.0,12503000.0,12503000.0,251411000,4166095000,248176000.0,0.0,2213212000.0,13267000.0,213040000.0,2314050000,3918370000.0,-1142895000.0,150446000.0,0.0,0.0,0.0,25.649999618530277,25.8700008392334,24.989999771118164,16.45838737487793,1812400.0
3562,UDR,2010-12-31,525052000,658823000,178319000.0,0.0,0.0,146062000.0,206903000.0,-2533000,-102899000,182496330.0,9486000.0,9486000.0,214180000,3800453000,97912000.0,0.0,1990871000.0,4342000.0,148057000.0,1606343000,3567504000.0,-973864000.0,120729000.0,0.0,0.0,0.0,23.459999084472656,23.670000076293945,23.440000534057617,14.866485595703123,1080300.0
3563,IPG,2023-12-31,10889300000,15650600000,67200000.0,0.0,180300000.0,225600000.0,10330900000.0,291200000,1098400000,378700000.0,2386100000.0,2386100000.0,554700000,15221200000,2952400000.0,7998000000.0,636700000.0,179300000.0,0.0,3942600000,3225400000.0,4254500000.0,479100000.0,-350200000.0,0.0,250100000.0,32.63999938964844,33.209999084472656,32.439998626708984,32.755859375,3593700.0
3564,IPG,2022-12-31,10927800000,15804900000,87100000.0,0.0,189300000.0,167900000.0,9983200000.0,318400000,938000000,386500000.0,2545300000.0,2545300000.0,642100000,15100700000,5900000.0,7339000000.0,637400000.0,178100000.0,0.0,3614600000,2552900000.0,3632100000.0,457300000.0,320100000.0,120200000.0,600000.0,33.970001220703125,34.16999816894531,33.529998779296875,32.2453498840332,2995100.0
3565,IPG,2021-12-31,10240700000,14786200000,122300000.0,0.0,197600000.0,173100000.0,10890000000.0,251800000,952800000,394300000.0,3270000000.0,3270000000.0,2075600000,16304400000,8200000.0,7524900000.0,675800000.0,195300000.0,0.0,3526000000,3338100000.0,3154300000.0,427700000.0,0.0,0.0,700000.0,37.68000030517578,37.810001373291016,37.380001068115234,34.48481369018555,1898900.0
3566,IPG,2020-12-31,9061000000,14027500000,58800000.0,0.0,204700000.0,192200000.0,9580500000.0,8000000,351100000,390900000.0,2509000000.0,2509000000.0,1847200000,15005700000,800000.0,6467100000.0,690300000.0,167500000.0,0.0,2895000000,4498600000.0,2636900000.0,398100000.0,0.0,0.0,502500000.0,23.540000915527344,23.600000381469727,23.309999465942383,20.93874740600586,2043900.0
3567,IPG,2019-12-31,10221300000,14716000000,93800000.0,0.0,192500000.0,199300000.0,9420400000.0,204800000,656000000,387000000.0,1192200000.0,1192200000.0,1529200000,14761600000,22800000.0,7143300000.0,778100000.0,198500000.0,0.0,2775900000,4067500000.0,2689900000.0,363100000.0,0.0,0.0,502000000.0,23.049999237060547,23.100000381469727,22.979999542236328,19.53075408935547,2139100.0
3568,IPG,2018-12-31,9714400000,14003900000,166500000.0,0.0,165300000.0,123000000.0,8123900000.0,199200000,618900000,383600000.0,673400000.0,673400000.0,565100000,13019600000,5700000.0,7027200000.0,790900000.0,177100000.0,0.0,2393200000,3605700000.0,2400100000.0,322100000.0,117100000.0,0.0,100000.0,20.559999465942383,20.690000534057617,20.420000076293945,16.699260711669922,3065000.0
3569,IPG,2017-12-31,9047600000,275700000,118500000.0,0.0,136000000.0,90800000.0,7675300000.0,271300000,554400000,383200000.0,790900000.0,790900000.0,881800000,10206300000,1747400000.0,4585000000.0,650400000.0,155900000.0,0.0,2211500000,1298400000.0,2104500000.0,280300000.0,300100000.0,59000000.0,2000000.0,19.31999969482422,20.26000022888184,19.149999618530277,15.81385898590088,5973800.0
3570,IPG,2016-12-31,9056200000,2030700000,138600000.0,0.0,138300000.0,90600000.0,7706000000.0,196900000,605000000,391600000.0,1097600000.0,1100600000.0,512800000,10175700000,1518100000.0,4389700000.0,622000000.0,200700000.0,0.0,2017100000,1898600000.0,1804300000.0,238400000.0,303300000.0,63300000.0,323900000.0,23.649999618530277,23.709999084472656,23.450000762939453,17.7696533203125,2266100.0
3571,IPG,2015-12-31,7613800000,2041200000,1885000000.0,0.0,0.0,85800000.0,7584300000.0,282800000,454600000,403200000.0,1502900000.0,1509700000.0,688500000,10331400000,1594400000.0,4361000000.0,567200000.0,161100000.0,400000.0,1965500000,1533300000.0,1437600000.0,195500000.0,285200000.0,71000000.0,1900000.0,23.46999931335449,23.51000022888184,23.040000915527344,17.142770767211914,3023100.0
3572,IPG,2014-12-31,7537100000,2091300000,1928100000.0,0.0,0.0,84900000.0,7463300000.0,216500000,477100000,413800000.0,1660600000.0,1667200000.0,696400000,10328000000,1424200000.0,4376600000.0,548200000.0,-148700000.0,500000.0,2116300000,1625600000.0,1183300000.0,159000000.0,275100000.0,19000000.0,2100000.0,20.81999969482422,21.15999984741211,20.729999542236328,14.952208518981934,4605300.0
3573,IPG,2013-12-31,7122300000,2135900000,1917900000.0,0.0,0.0,122700000.0,8165300000.0,181200000,267900000,424500000.0,1636800000.0,1642100000.0,592900000,10405100000,1536400000.0,4565400000.0,540000000.0,173000000.0,0.0,2215200000,1483400000.0,864500000.0,126000000.0,481800000.0,1266300000.0,353600000.0,17.600000381469727,17.809999465942383,17.559999465942383,12.489544868469238,3670800.0
3574,IPG,2012-12-31,6956200000,2033700000,1886000000.0,0.0,0.0,133500000.0,7701700000.0,213300000,446700000,417500000.0,2574800000.0,2590800000.0,357200000,10810100000,1318800000.0,4496600000.0,504800000.0,169200000.0,0.0,2420600000,2277400000.0,738300000.0,103400000.0,350500000.0,765400000.0,216600000.0,10.739999771118164,11.050000190734863,10.739999771118164,7.619626522064209,4815500.0
3575,IPG,2011-12-31,7014600000,2076200000,1924300000.0,0.0,0.0,136800000.0,8035500000.0,190200000,532300000,449500000.0,2302700000.0,2315600000.0,273500000,10168000000,1247200000.0,4425400000.0,459800000.0,140300000.0,0.0,2461700000,1615700000.0,405100000.0,111100000.0,400800000.0,414900000.0,404800000.0,9.979999542236328,10.229999542236328,9.9399995803833,6.868859767913818,10085000.0
3576,IPG,2010-12-31,6507300000,2014600000,1862300000.0,0.0,0.0,139700000.0,7740900000.0,171300000,261100000,489100000.0,2675700000.0,2689400000.0,817300000,10212700000,1217100000.0,4317600000.0,454300000.0,96300000.0,0.0,2529000000,1622200000.0,-63700000.0,0.0,0.0,14100000.0,38900000.0,10.59000015258789,10.6899995803833,10.539999961853027,7.004959583282471,2807400.0
3577,MTCH,2023-12-31,3364504000,2001616000,999871000.0,384185000.0,61807000.0,159887000.0,531768000.0,125309000,651539000,268890470.0,862440000.0,868640000.0,896791000,4527434000,0.0,298648000.0,194525000.0,67412000.0,0.0,-19548000,3842242000.0,-7131029000.0,0.0,546198000.0,1032538000.0,0.0,35.97999954223633,36.720001220703125,35.45000076293945,36.40999984741211,9218800.0
3578,MTCH,2022-12-31,3188843000,2322405000,970385000.0,333639000.0,43594000.0,145547000.0,556354000.0,15361000,361946000,279625364.0,572395000.0,581118000.0,525688000,4542639000,0.0,191940000.0,176136000.0,49125000.0,0.0,-359875000,3835726000.0,-7782568000.0,0.0,482049000.0,482049000.0,0.0,42.34999847412109,42.869998931884766,40.400001525878906,41.060001373291016,4104200.0
3579,MTCH,2021-12-31,2983277000,1849147000,981280000.0,241049000.0,41402000.0,130493000.0,1168295000.0,-19897000,277723000,283470334.0,815384000.0,827202000.0,1908717000,5267057000,0.0,188482000.0,163256000.0,79971000.0,0.0,-203769000,3829421000.0,-8144514000.0,0.0,0.0,0.0,100500000.0,133.1999969482422,134.83999633789062,132.1199951171875,132.25,1220300.0
3580,MTCH,2020-12-31,2391269000,1434472000,791114000.0,169811000.0,41271000.0,130624000.0,500036000.0,43273000,128561000,267329284.0,739164000.0,739164000.0,1272911000,4460871000,105332000.0,137023000.0,107799000.0,42376000.0,0.0,-1414417000,3534706000.0,-8422237000.0,1064443000.0,0.0,0.0,0.0,152.25,152.69000244140625,149.2050018310547,151.19000244140625,1555300.0
3581,MTCH,2019-12-31,2051258000,1127420000,2518573000.0,151960000.0,34355000.0,111008000.0,1010180000.0,15080000,431131000,84603000.0,465676000.0,3159288000.0,937939000,5436761000,0.0,307642000.0,101065000.0,136652000.0,353052000.0,2928042000,2889626000.0,1689925000.0,0.0,216353000.0,10309612000.0,13750000.0,82.94000244140625,83.32499694824219,81.9800033569336,82.11000061035156,1176000.0
3582,MTCH,2018-12-31,1729850000,911146000,2293519000.0,132030000.0,34827000.0,94568000.0,883558000.0,11307000,626961000,83602000.0,186947000.0,2255297000.0,988128000,4031460000,55586000.0,289321000.0,318800000.0,85634000.0,235055000.0,2843125000,2348239000.0,1258794000.0,105126000.0,133455000.0,10309612000.0,13750000.0,42.38999938964844,43.0099983215332,41.77999877929688,42.77000045776367,1297800.0
3583,MTCH,2017-12-31,3307239000,651008000,2100478000.0,250879000.0,74265000.0,105295000.0,799728000.0,-291050000,304924000,82249000.0,272624000.0,1635804000.0,416699000,3437782000,0.0,337266000.0,315170000.0,75523000.0,64977000.0,2430028000,2102359000.0,595038000.0,0.0,56424000.0,10226721000.0,13750000.0,31.5,32.650001525878906,31.5,30.818012237548828,2402700.0
3584,MTCH,2016-12-31,3139882000,755730000,1792423000.0,212765000.0,71676000.0,109110000.0,713388000.0,-64934000,-41280000,79109000.0,1329187000.0,1418529000.0,344238000,2776651000,0.0,261490000.0,306248000.0,78039000.0,122810000.0,1869222000,1623495000.0,290114000.0,0.0,308948000.0,10176600000.0,20000000.0,17.229999542236328,17.3700008392334,16.56999969482422,16.4940128326416,1032200.0
3585,MTCH,2015-12-31,3230933000,778161000,1871205000.0,196623000.0,62205000.0,73636000.0,768546000.0,29516000,119472000,83004000.0,1481447000.0,1520647000.0,405671000,3384165000,0.0,276870000.0,302817000.0,62049000.0,137386000.0,1804526000,1799904000.0,331394000.0,113196000.0,200000000.0,9861350000.0,40000000.0,13.670000076293944,13.739999771118164,13.520000457763672,12.896357536315918,411300.0
3586,MTCH,2014-12-31,3109547000,860204000,1568047000.0,160515000.0,61156000.0,56314000.0,673700000.0,35372000,414873000,83904000.0,990405000.0,1151053000.0,818945000,2264932000,0.0,240591000.0,302459000.0,57233000.0,114983000.0,1991953000,1080000000.0,325118000.0,97338000.0,0.0,9661350000.0,0.0,17.6270694732666,17.689891815185547,17.321531295776367,16.1932315826416,1702322.0
3587,MTCH,2013-12-31,3022987000,1396444000,1336601000.0,139759000.0,58909000.0,33596000.0,586897000.0,134502000,285784000,83012000.0,1100444000.0,1106448000.0,410961000,2547948000,0.0,207408000.0,293964000.0,80311000.0,179990000.0,1686736000,1080000000.0,-32735000.0,79189000.0,264214000.0,9830317000.0,0.0,19.551685333251957,19.90862464904785,19.511707305908203,17.964195251464844,2674477.0
3588,MTCH,2012-12-31,2800933000,1339230000,1294774000.0,116526000.0,52481000.0,6149000.0,624889000.0,119215000,327583000,87690000.0,749977000.0,770581000.0,354527000,2150100000,43220000.0,229830000.0,270512000.0,51201000.0,161278000.0,1655728000,595844000.0,-318519000.0,68163000.0,691830000.0,9601218000.0,15844000.0,13.129639625549316,13.720730781555176,13.049686431884766,12.123123168945312,4932567.0
3589,MTCH,2011-12-31,2059444000,964959000,942902000.0,90757000.0,56719000.0,5430000.0,534185000.0,-4047000,352458000,83326000.0,704153000.0,869848000.0,372386000,1504816000,0.0,177030000.0,259588000.0,39954000.0,173752000.0,1905049000,95844000.0,-477785000.0,10668000.0,507765000.0,8885146000.0,0.0,12.25299835205078,12.298686027526855,12.095945358276367,10.747353553771973,3179466.0
