,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
1792,UAL,2012-12-31,37152000000,27802000000,9451000000,None,None,835000000,12818000000,-1000000,-723000000,332472779,4770000000,6543000000,935000000,37147000000,695000000,1338000000,17292000000,2016000000,None,481000000,12252000000,-5586000000,None,4000000,35000000,1812000000
1793,UAL,2011-12-31,37110000000,26605000000,9229000000,None,133000000,949000000,11394000000,5000000,840000000,330906192,6246000000,7762000000,2408000000,36182000000,615000000,1358000000,16419000000,840000000,None,1806000000,11907000000,-4863000000,None,None,31000000,1186000000
1794,UAL,2010-12-31,23325000000,13616000000,5914000000,None,None,798000000,12645000000,6000000,253000000,327922565,8069000000,8680000000,1907000000,37871000000,466000000,1613000000,16945000000,416000000,103000000,1727000000,13845000000,-5703000000,None,3000000,31000000,2411000000
1795,MRO,2023-12-31,6697000000,359000000,297000000,None,None,343000000,3922000000,357000000,1554000000,583000000,155000000,155000000,4087000000,8370000000,186000000,1152000000,17213000000,2033000000,433000000,11205000000,4978000000,11966000000,251000000,1500000000,8952000000,1600000000
1796,MRO,2022-12-31,8036000000,317000000,308000000,None,None,227000000,2306000000,167000000,3612000000,637000000,334000000,334000000,5428000000,8543000000,125000000,1146000000,17377000000,1450000000,577000000,11397000000,5923000000,10663000000,220000000,2800000000,7512000000,402000000
1797,MRO,2021-12-31,5467000000,523000000,291000000,None,None,257000000,1637000000,58000000,946000000,775000000,580000000,580000000,3239000000,6308000000,77000000,1142000000,14499000000,1046000000,450000000,10686000000,4014000000,7271000000,141000000,724000000,4825000000,36000000
1798,MRO,2020-12-31,3086000000,923000000,274000000,None,None,279000000,1213000000,-14000000,-1451000000,792000000,742000000,742000000,1473000000,7395000000,76000000,747000000,15638000000,1343000000,447000000,10561000000,5404000000,6466000000,64000000,85000000,4089000000,0
1799,MRO,2019-12-31,5190000000,522000000,356000000,None,None,280000000,1745000000,-88000000,480000000,801000000,858000000,858000000,2749000000,8092000000,72000000,1122000000,17000000000,2550000000,663000000,12153000000,5501000000,7993000000,162000000,362000000,4089000000,0
1800,MRO,2018-12-31,6582000000,1650000000,394000000,None,None,280000000,1832000000,331000000,1096000000,828000000,1462000000,1462000000,3234000000,9193000000,96000000,1177000000,16804000000,2779000000,745000000,12128000000,11064000000,7706000000,169000000,713000000,3816000000,None
1801,MRO,2017-12-31,4765000000,1911000000,400000000,None,None,377000000,1968000000,376000000,-5723000000,850000000,563000000,563000000,1988000000,10304000000,126000000,1854000000,17665000000,1974000000,847000000,11708000000,11062000000,6779000000,170000000,11000000,3325000000,5494000000
1802,MRO,2016-12-31,3787000000,2458000000,484000000,None,None,379000000,2240000000,923000000,-2140000000,849000000,2488000000,2490000000,1073000000,13553000000,136000000,900000000,16727000000,1245000000,931000000,17541000000,7975000000,12672000000,162000000,6000000,3431000000,683000000
1803,MRO,2015-12-31,4953000000,3765000000,590000000,None,None,332000000,1729000000,-738000000,-2204000000,677000000,1119000000,1221000000,1565000000,13758000000,313000000,941000000,27061000000,3476000000,1003000000,18553000000,7292000000,14974000000,460000000,11000000,3554000000,1000000
1804,MRO,2014-12-31,11258000000,5864000000,654000000,None,None,277000000,4379000000,392000000,3046000000,677000000,2207000000,2207000000,5487000000,14963000000,357000000,1760000000,29040000000,5160000000,1113000000,21020000000,7428000000,17638000000,543000000,1000000000,3642000000,1068000000
1805,MRO,2013-12-31,11783000000,5994000000,687000000,None,None,286000000,4333000000,1462000000,1753000000,696000000,264000000,264000000,5270000000,16276000000,364000000,2134000000,28145000000,4766000000,1201000000,19344000000,6495000000,15135000000,508000000,500000000,2903000000,68000000
1806,MRO,2012-12-31,12486000000,5219000000,555000000,None,None,232000000,5081000000,2248000000,1582000000,709000000,684000000,684000000,4017000000,17023000000,361000000,2416000000,28272000000,4940000000,1279000000,18283000000,6826000000,13890000000,480000000,0,2560000000,184000000
1807,MRO,2011-12-31,15282000000,6225000000,544000000,None,None,-281000000,4394000000,2726000000,2946000000,704000000,493000000,493000000,6524000000,14212000000,361000000,1952000000,25324000000,3295000000,1383000000,17152000000,482000000,12788000000,567000000,300000000,2716000000,141000000
1808,MRO,2010-12-31,12873000000,4786000000,1363000000,None,None,-511000000,11113000000,2175000000,2568000000,770000000,3951000000,3951000000,5870000000,26243000000,3453000000,6030000000,32222000000,4762000000,1802000000,23771000000,7601000000,19907000000,704000000,0,2665000000,295000000
1809,MRO,2009-12-31,9084000000,3170000000,1263000000,307000000,None,-510000000,9057000000,2047000000,1463000000,769000000,2057000000,2057000000,5268000000,25142000000,3622000000,4737000000,32121000000,6231000000,1970000000,21910000000,8436000000,18043000000,679000000,0,2706000000,96000000
1810,WAT,2023-12-31,2842297000,2074795000,736014000,174945000,84625000,98861000,789580000,94009000,642234000,59176000,395076000,396000000,602809000,3476513000,516236000,702168000,639073000,160632000,None,1150341000,2360000000,9150821000,1559200000,70277000,10134252000,50000000
1811,WAT,2022-12-31,2892159000,1970574000,658026000,176190000,71998000,48797000,785737000,130091000,707755000,59104000,480529000,481000000,611661000,2776965000,455710000,722892000,582217000,183456000,None,504488000,1580000000,8508587000,42801000,626061000,10063975000,50000000
1812,WAT,2021-12-31,2735936000,1843501000,626968000,168358000,71560000,44938000,680508000,113350000,692843000,60728000,501234000,569000000,747274000,2727378000,356095000,612648000,547913000,168266000,None,367554000,1520000000,7800832000,55643000,648930000,9437914000,0
1813,WAT,2020-12-31,2309295000,1624332000,553698000,140777000,68685000,49070000,804983000,89343000,521571000,62309000,436695000,443000000,790507000,2607776000,304281000,573316000,494003000,172384000,None,232144000,1360000000,7107989000,66033000,196409000,8788984000,150000000
1814,WAT,2019-12-31,2348906000,1596491000,534791000,142955000,53839000,48690000,591334000,86041000,592198000,62587000,335715000,337000000,643087000,2773336000,320551000,587734000,417342000,163823000,4485000,-216281000,1685366000,6587403000,53715000,2469258000,8612576000,100366000
1815,WAT,2018-12-31,2368288000,1579466000,536902000,143403000,57952000,48641000,448931000,88352000,593794000,73115000,796280000,1735000000,604446000,2160168000,291569000,568316000,343083000,127565000,1093000,1567258000,1148172000,5995205000,None,1315106000,6146322000,178000
1816,WAT,2017-12-31,2251239000,1536770000,544363000,132593000,61450000,56839000,606157000,620786000,20311000,79337000,642319000,3394000000,697640000,3090566000,270294000,533825000,349278000,5000000,7000000,2233788000,1897501000,5405380000,None,332544000,4808211000,100273000
1817,WAT,2016-12-31,2118512000,1449484000,512331000,125187000,51684000,44911000,520321000,78611000,521503000,80023000,505631000,2813000000,642920000,2360110000,262682000,489340000,337118000,94967000,0,2301949000,1830297000,5385069000,None,325759000,4475667000,125297000
1818,WAT,2015-12-31,2007466000,1383419000,495747000,118545000,45287000,36243000,564076000,72866000,469053000,81472000,487665000,2399000000,1104815000,2209826000,263415000,468315000,333355000,3000000,2000000,2058851000,322000,4863566000,None,334705000,4149908000,175309000
1819,WAT,2014-12-31,1956153000,1395176000,512707000,107726000,46393000,34191000,580486000,59120000,431620000,83147000,422177000,2055000000,935741000,1980024000,246430000,433616000,321583000,15126000,2000000,1894666000,243000,4394513000,None,337444000,3815203000,225230000
1820,WAT,2013-12-31,1874168000,1317951000,492965000,100536000,38165000,30050000,487532000,40102000,450003000,84819000,440796000,1804000000,484876000,1819456000,242800000,430985000,324932000,118450000,3000000,1763173000,1190000000,3962893000,None,301580000,3477759000,None
1821,WAT,2012-12-31,1815568000,1253727000,477270000,96004000,37422000,28073000,504242000,26182000,461443000,86390000,481035000,1539000000,449280000,1700793000,229565000,404556000,273279000,104749000,3000000,1467357000,1045000000,3512890000,None,295878000,3176179000,None
1822,WAT,2011-12-31,1829213000,1250360000,490011000,92347000,36531000,21971000,601863000,76284000,432968000,88996000,383990000,1281000000,497374000,1496656000,212864000,367085000,237095000,85436000,4000000,1226578000,700000000,3051447000,598528000,370835000,2880301000,None
1823,WAT,2010-12-31,1629447000,1126896000,445456000,84274000,34421000,13924000,385850000,56100000,381763000,91848000,308498000,946000000,457856000,1258873000,204300000,358237000,215060000,62740000,4000000,1068797000,700000000,2618479000,315641000,296292000,2509466000,None
1824,WAT,2009-12-31,1509686000,1041752000,421403000,77154000,31805000,10986000,394568000,63339000,323313000,94118000,341111000,630257000,418263000,1058982000,178666000,314247000,210926000,93796000,4000000,848949000,500000000,2236716000,184309000,211377000,2213174000,None
1825,WRB,2023-12-31,12142938000,13885469000,None,None,51000000,127459000,47525000,370557000,1381359000,256544757,1363195000,2453542000,2929238000,29732778000,-408927000,1318000,426803000,53080000,1621655000,7455431000,1009090000,11040908000,501456000,537163000,3783133000,5400000
1826,WRB,2022-12-31,11166499000,12849010000,1774802000,None,52000000,130374000,34350000,334727000,1381062000,264546100,1449346000,2635240000,2568604000,27092938000,-11819754000,39123000,423232000,52684000,1608548000,6748332000,1008371000,10161005000,235192000,94140000,3251429000,5400000
1827,WRB,2021-12-31,9455466000,11022189000,130054000,None,52000000,147180000,21068000,251890000,1022490000,176780588,1568843000,2510086000,2183987000,25418684000,-5824793000,23570000,419883000,66634000,1480612000,6653011000,1007652000,9015135000,355736000,122426000,3167076000,None
1828,WRB,2020-12-31,8098925000,9994544000,130015000,None,53000000,150537000,41282000,171817000,530670000,177825150,2372366000,2998033000,1616686000,22281116000,-6803901000,5893000,405930000,38171000,1309430000,6310802000,1102309000,8348381000,84147000,346357000,3058425000,None
1829,WRB,2019-12-31,7902196000,9393349000,145424000,None,54000000,153409000,10006000,168935000,681944000,183411907,1023710000,1504330000,1143793000,20543802000,-3606632000,13398000,422091000,60457000,1213535000,6074939000,1198704000,7932372000,308191000,18225000,2726711000,299756000
1830,WRB,2018-12-31,7691651000,9062974000,67216000,None,54000000,157185000,256917000,163028000,640749000,121995760,817602000,1270150000,620199000,19416179000,None,703000,416372000,49860000,1332818000,5437851000,907491000,7558619000,254951000,24750000,2720466000,440384000
1831,WRB,2017-12-31,7684764000,9303330000,74189000,None,50000000,147297000,98091000,219433000,549094000,121514852,950471000,1568471000,710883000,18848754000,None,None,422960000,115719000,1155677000,5411344000,728218000,6956882000,188199000,47807000,2709386000,2497270000
1832,WRB,2016-12-31,7654184000,9001471000,67866000,None,47000000,140896000,119597000,292953000,601916000,121193599,795285000,1095284000,848376000,18283710000,None,14768000,349432000,50829000,1198146000,5047208000,727630000,6595987000,183999000,132392000,2688817000,2488225000
1833,WRB,2015-12-31,7206457000,8567315000,67144000,None,45000000,130946000,0,227923000,503694000,123307837,763631000,1140328000,881304000,17097759000,None,55763000,348224000,63562000,1170040000,4600246000,340320000,6178070000,58034000,223652000,2563605000,2184941000
1834,WRB,2014-12-31,7128928000,7069970000,78203000,None,44000000,128174000,67623000,302593000,648884000,126748836,674441000,674441000,734847000,17092557000,14200000,67623000,332098000,255117000,1211401000,4589945000,340060000,5732410000,181489000,238933000,2364551000,199930000
1835,WRB,2013-12-31,6408534000,6497138000,72279000,None,38000000,123177000,24737000,193587000,499925000,132233167,839738000,839738000,819798000,16182402000,None,None,339448000,170502000,1067495000,4336035000,339800000,5265015000,52717000,166473000,2132835000,None
1836,WRB,2012-12-31,5823554000,6000377000,None,None,38000000,126302000,22546000,191285000,510592000,136018000,839738000,905670000,675458000,15820430000,None,None,267227000,40556000,809689000,4306217000,2114741000,4817807000,183947000,127663000,1969411000,None
1837,WRB,2011-12-31,5155984000,5404742000,1621329000,None,40000000,112512000,9670000,121945000,391211000,137520000,911742000,911742000,670279000,14442991000,None,None,262275000,45320000,680638000,3953356000,1743500000,4491162000,43253000,187163000,1880790000,None
1838,WRB,2010-12-31,4724069000,4702601000,1496362000,None,41000000,106969000,19163000,152226000,446405000,141009834,642952000,642952000,451316000,13818691000,None,None,254720000,49605000,451751000,3702876000,242784000,4194684000,49348000,471007000,1750494000,None
1839,NTRS,2023-12-31,6773500000,5284200000,1366800000,None,115900000,5343000000,784700000,357500000,1107300000,205126224,6730500000,6730500000,2625600000,138885200000,-1746900000,None,502200000,675800000,49311500000,11897900000,6838200000,14233800000,621500000,347500000,3501100000,None
1840,NTRS,2022-12-31,6761200000,4982900000,1335900000,None,110100000,990500000,567200000,430300000,1336000000,208428309,6595300000,6595300000,2392400000,143777200000,68639400000,None,500500000,723500000,53600600000,11259500000,4790400000,13798500000,750200000,35400000,3246800000,None
1841,NTRS,2021-12-31,6464500000,4477300000,1253000000,None,110800000,23800000,531900000,464800000,1545300000,207761875,5006200000,5006500000,1356000000,171873000000,6693700000,None,488700000,515100000,62735600000,12016800000,3651200000,13117300000,583300000,267600000,3297700000,499800000
1842,NTRS,2020-12-31,6100800000,4439800000,1173200000,None,116500000,200300000,39800000,418300000,1209300000,208289178,4389500000,8762600000,1896800000,158315600000,11119800000,None,514900000,560400000,61077500000,11688300000,4311700000,12207700000,584600000,299800000,3204500000,None
1843,NTRS,2019-12-31,6073100000,4143500000,1242300000,None,103200000,822000000,489700000,451900000,1492200000,209709046,4459200000,9336600000,2592000000,125737400000,6530500000,None,483300000,599800000,51161100000,11080900000,3721100000,11656700000,529700000,1100200000,3066100000,7787400000
1844,NTRS,2018-12-31,5960200000,4016900000,1282300000,None,108600000,698700000,168300000,401400000,1556400000,219012050,4581600000,8846100000,1767500000,121704200000,71099200000,None,428200000,506000000,51243100000,10508300000,4236100000,10776800000,405400000,924300000,2173900000,10664200000
