,tic,fiscalDateEnding,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt
957,ELV,2021-12-31,138639000000,233516000000,15914000000,None,136000000,798000000,34885000000,1830000000,6104000000,241770746,4880000000,33028000000,8364000000,61293000000,-38483000000,-648000000,3919000000,1087000000,5857000000,36095000000,22756000000,27142000000,1104000000,1900000000,None,1599000000
958,ELV,2020-12-31,121867000000,204175000000,17450000000,None,176000000,784000000,29453000000,1666000000,4572000000,245401430,5741000000,30733000000,10688000000,53416000000,-34331000000,-374000000,3483000000,1021000000,4847000000,33199000000,20035000000,23802000000,954000000,2700000000,None,700000000
959,ELV,2019-12-31,104213000000,179950000000,13364000000,None,147000000,746000000,23532000000,1178000000,4807000000,252922161,4937000000,25635000000,6061000000,45725000000,-29051000000,93000000,3133000000,1077000000,4733000000,31728000000,19385000000,22573000000,818000000,1701000000,None,1598000000
960,ELV,2018-12-31,92105000000,158825000000,14020000000,None,124000000,753000000,21965000000,1318000000,3750000000,257395577,3934000000,20647000000,3827000000,43030000000,-25551000000,-270000000,2735000000,1208000000,4213000000,28541000000,18066000000,19988000000,776000000,1685000000,None,849000000
961,ELV,2017-12-31,90040000000,157913400000,12650000000,None,111000000,739000000,23356000000,121000000,3843000000,256084913,3609000000,24602600000,4185000000,44037000000,-17736400000,36300000,2175000000,799500000,3937400000,26503000000,18657000000,18054000000,704900000,1998000000,None,1275000000
962,ELV,2016-12-31,84863000000,147059300000,12559000000,None,104000000,723000000,21294400000,2085000000,2470000000,263747395,4075000000,22722700000,3270000000,39982700000,-17347600000,-28900000,1977900000,583600000,2796300000,25101000000,15286900000,16560600000,684000000,0,None,928400000
963,ELV,2015-12-31,79156500000,135516100000,12534800000,None,105800000,653000000,19092600000,2071000000,2560000000,261238188,2113000000,20494400000,4211900000,38673700000,-17255700000,15400000,2019800000,638200000,2630300000,23045000000,15324500000,14778500000,656600000,1515800000,None,0
964,ELV,2014-12-31,73874100000,126210300000,11748400000,None,106500000,600700000,18752700000,1808000000,2569700000,268109932,2151700000,21545900000,3369300000,37425000000,-17796500000,308900000,1944300000,714600000,2231800000,24251300000,14643900000,14014400000,480700000,2998800000,None,624300000
965,ELV,2013-12-31,71023500000,123276100000,9952900000,None,107900000,602700000,16351500000,1205900000,2489700000,293273830,1582100000,20372100000,3052300000,34809300000,-17290200000,None,1801500000,646500000,2023800000,24765200000,14091600000,13813900000,448000000,1620100000,None,518000000
966,ELV,2012-12-31,61497200000,106021600000,8680500000,None,107100000,511800000,15995000000,1207300000,2655500000,304715144,2475300000,20624700000,2744600000,35152700000,-17156200000,None,1717300000,544900000,1849300000,23802700000,14727900000,12647100000,367100000,2496800000,None,557100000
967,ELV,2011-12-31,60710700000,104363600000,8435600000,None,95700000,430300000,15898700000,1311200000,2646700000,339372680,2201600000,19317600000,3374400000,28875000000,-105800000,None,1418100000,519500000,1279300000,23288200000,9740200000,11490700000,357800000,3039800000,None,1274500000
968,ELV,2010-12-31,58698500000,99327600000,8732600000,None,103100000,418900000,14009500000,1466700000,2887100000,377736929,1788800000,19115600000,1416700000,26354300000,-32300000,None,1155500000,451400000,1120600000,23812600000,8853700000,10721600000,None,4360300000,None,705900000
969,ELV,2009-12-31,64939500000,103486300000,9019300000,None,107100000,447400000,14673700000,2657100000,4745900000,449789672,4816100000,21550200000,3038900000,27262100000,None,None,1099600000,378400000,1038200000,24863300000,8399100000,9598500000,None,2638400000,None,60800000
970,MDT,2023-04-28,31528000000,23398000000,10415000000,2696000000,999000000,636000000,9051000000,1580000000,3758000000,1330809036,1543000000,7959000000,6039000000,39283000000,5293000000,5998000000,5569000000,1459000000,None,51483000000,48918000000,30392000000,3616000000,645000000,None,20000000
971,MDT,2022-04-29,31186000000,23006000000,10292000000,2746000000,974000000,553000000,12394000000,456000000,5039000000,1330743395,3714000000,10573000000,7346000000,38260000000,4616000000,5551000000,5413000000,1368000000,None,52551000000,48389000000,30250000000,3383000000,2544000000,None,3742000000
972,MDT,2021-04-30,28884000000,22414000000,10148000000,2493000000,919000000,925000000,8509000000,265000000,3606000000,1345400671,3593000000,10817000000,6240000000,41481000000,4313000000,5462000000,5221000000,1355000000,None,51428000000,52976000000,28594000000,3120000000,652000000,None,11000000
973,MDT,2020-04-24,27415000000,21361000000,10109000000,2331000000,907000000,1092000000,10366000000,-751000000,4789000000,1341074724,4140000000,10948000000,7234000000,39817000000,4229000000,4645000000,4828000000,1213000000,None,50737000000,29876000000,28132000000,2894000000,1326000000,None,2776000000
974,MDT,2019-04-26,28892000000,21454000000,10418000000,2330000000,895000000,1444000000,8472000000,547000000,4631000000,1340697595,4393000000,9848000000,7007000000,39482000000,3753000000,6222000000,4675000000,1134000000,416000000,50091000000,27038000000,26270000000,2693000000,2877000000,None,838000000
975,MDT,2018-04-27,29240000000,21052000000,10238000000,2253000000,821000000,1146000000,10084000000,2580000000,3104000000,1354218154,3669000000,11227000000,4684000000,40571000000,3579000000,5987000000,4604000000,1068000000,18000000,50720000000,27158000000,24379000000,2494000000,2171000000,None,2058000000
976,MDT,2017-04-28,28616000000,21232000000,10018000000,2193000000,937000000,1094000000,14264000000,578000000,4028000000,1369424818,4967000000,13708000000,6880000000,49527000000,3338000000,5591000000,4361000000,1254000000,736000000,50208000000,37894000000,23270000000,2376000000,3544000000,None,7494000000
977,MDT,2016-04-29,27284000000,20542000000,9469000000,2224000000,889000000,1386000000,7165000000,798000000,3538000000,1399018022,2876000000,12634000000,5218000000,47581000000,3473000000,5562000000,4841000000,1046000000,739000000,52063000000,30793000000,21704000000,2139000000,2830000000,None,993000000
978,MDT,2015-04-24,19733000000,13946000000,6904000000,1640000000,573000000,666000000,9173000000,811000000,2675000000,1421648005,4843000000,19480000000,4902000000,53455000000,3463000000,5112000000,4699000000,571000000,706000000,53230000000,37019000000,54414000000,1337000000,1920000000,None,2419000000
979,SCHW,2023-12-31,18837000000,12459000000,3338000000,None,None,6684000000,16853000000,1311000000,5067000000,1821000000,43337000000,43337000000,19587000000,452220000000,None,None,3606000000,804000000,266719000000,40958000000,52288000000,33901000000,2276000000,2842000000,11354000000,32953000000
980,SCHW,2022-12-31,20762000000,11374000000,3214000000,None,None,1545000000,21250000000,2205000000,7183000000,1864000000,40195000000,40195000000,2057000000,515164000000,142680000000,None,3714000000,952000000,324507000000,36608000000,41621000000,31066000000,2110000000,3395000000,8639000000,17050000000
981,SCHW,2021-12-31,18520000000,10795000000,3042000000,None,None,476000000,12013000000,1858000000,5855000000,1893000000,62975000000,62975000000,2118000000,611009000000,199120000000,None,3442000000,1041000000,393164000000,56261000000,18914000000,25992000000,1822000000,0,5338000000,4855000000
982,SCHW,2020-12-31,11691000000,7401000000,2225000000,None,None,418000000,7549000000,1001000000,3299000000,1848000000,40348000000,40348000000,6852000000,492949000000,143790000000,None,2883000000,741000000,337400000000,56060000000,13632000000,21975000000,1280000000,0,5578000000,None
983,SCHW,2019-12-31,10721000000,5868000000,1821000000,None,322000000,1064000000,1251000000,1144000000,3704000000,1284000000,29345000000,29345000000,9325000000,272260000000,63946000000,None,2128000000,753000000,214340000000,21745000000,7430000000,19960000000,1060000000,2220000000,5767000000,None
984,SCHW,2018-12-31,10132000000,5564000000,1851000000,None,277000000,857000000,1184000000,1055000000,3507000000,1343000000,27938000000,27938000000,12456000000,275812000000,None,None,1769000000,576000000,227735000000,20670000000,13759000000,17329000000,787000000,1000000000,3714000000,None
985,SCHW,2017-12-31,8618000000,4968000000,4388000000,None,232000000,342000000,15966000000,1296000000,2354000000,1343000000,14217000000,14217000000,-839000000,224749000000,171460000000,None,1471000000,412000000,187938000000,18525000000,4753000000,14408000000,592000000,0,2892000000,15000000000
986,SCHW,2016-12-31,7478000000,4480000000,3995000000,None,197000000,171000000,1996000000,1104000000,1889000000,1329000000,10828000000,10828000000,3603000000,206962000000,153017000000,None,1299000000,353000000,168420000000,16421000000,5684000000,12649000000,486000000,0,3130000000,250000000
987,SCHW,2015-12-31,6380000000,4090000000,3651000000,None,179000000,132000000,2233000000,832000000,1447000000,1319000000,11978000000,11978000000,4139000000,170303000000,116186000000,None,1145000000,285000000,130520000000,13402000000,5705000000,11253000000,387000000,None,3343000000,5110000000
988,SCHW,2014-12-31,6058000000,3939000000,3647000000,None,155000000,102000000,1477000000,794000000,1321000000,1309000000,11363000000,11363000000,6413000000,142839000000,89688000000,None,1039000000,405000000,103087000000,11803000000,3715000000,10198000000,373000000,None,3497000000,3376000000
989,SCHW,2013-12-31,5435000000,3729000000,2712000000,None,154000000,105000000,1200000000,634000000,1071000000,1294000000,7728000000,7728000000,1656000000,133261000000,82453000000,None,790000000,270000000,94872000000,10381000000,1814000000,9253000000,368000000,None,3716000000,None
990,SCHW,2012-12-31,4883000000,3433000000,2467000000,None,149000000,150000000,882000000,522000000,928000000,1277000000,12663000000,12663000000,1266000000,124048000000,64953000000,None,675000000,138000000,29556000000,9589000000,1632000000,8554000000,337000000,None,4024000000,None
991,SCHW,2011-12-31,4691000000,3317000000,2367000000,None,135000000,175000000,852000000,528000000,864000000,1269000000,8679000000,8679000000,2464000000,100839000000,49736000000,None,685000000,190000000,25583000000,7714000000,2001000000,7978000000,295000000,None,4113000000,None
992,SCHW,2010-12-31,4248000000,3496000000,2144000000,None,None,199000000,1300000000,325000000,454000000,1197000000,4931000000,4931000000,-9000000,86342000000,42277000000,None,624000000,127000000,27009000000,6226000000,2006000000,7409000000,288000000,None,4247000000,None
993,SCHW,2009-12-31,4193000000,2917000000,1941000000,None,None,183000000,996000000,489000000,787000000,1159000000,8241000000,8241000000,1437000000,70358000000,29979000000,None,641000000,139000000,None,5073000000,1512000000,7243000000,279000000,0,4291000000,None
994,GS,2023-12-31,108418000000,35515000000,5224000000,None,None,62164000000,185789000000,2223000000,8516000000,323376354,241577000000,255324000000,-12587000000,1524689000000,-390577000000,None,11244000000,2316000000,133750000000,116905000000,241877000000,143688000000,4189000000,5796000000,100445000000,49361000000
995,GS,2022-12-31,68711000000,33879000000,5533000000,None,None,21346000000,183654000000,2225000000,11261000000,334918639,241825000000,256717000000,8708000000,1324610000000,-1190082000000,None,17074000000,3748000000,134590000000,117189000000,247138000000,139372000000,3682000000,3500000000,94631000000,38635000000
996,GS,2021-12-31,64989000000,32295000000,4755000000,None,None,5650000000,239270000000,5409000000,21635000000,333573254,261036000000,279973000000,6298000000,1354062000000,-932417000000,None,-10810000000,4667000000,118900000000,109926000000,298476000000,131811000000,2725000000,5200000000,91136000000,18118000000
997,GS,2020-12-31,53498000000,32081000000,4014000000,None,None,8938000000,182239000000,3020000000,9459000000,344088725,155842000000,175623000000,-18535000000,1067096000000,-777886000000,None,-10120000000,6309000000,103800000000,95932000000,271891000000,112947000000,2336000000,1928000000,85940000000,25914000000
998,GS,2019-12-31,53922000000,25963000000,4251000000,None,None,17376000000,165214000000,2117000000,8466000000,347343184,133546000000,172279000000,23868000000,902703000000,-665260000000,None,-9950000000,8443000000,95680000000,90265000000,267973000000,106465000000,2104000000,5335000000,84006000000,30636000000
999,GS,2018-12-31,52528000000,24135000000,4078000000,None,None,15912000000,120125000000,2022000000,10459000000,367741973,130547000000,130547000000,16564000000,841611000000,None,None,-9080000000,7982000000,90220000000,90185000000,280631000000,100100000000,1810000000,3294000000,78670000000,27476000000
1000,GS,2017-12-31,42911000000,20367000000,15309000000,None,None,10181000000,133460000000,6846000000,4286000000,374808805,110051000000,110051000000,-20489000000,834533000000,315988000000,None,-8280000000,3185000000,275000000,82243000000,276982000000,91519000000,1769000000,6772000000,75392000000,30090000000
1001,GS,2016-12-31,37894000000,20166000000,14827000000,None,None,7104000000,106905000000,2906000000,7398000000,392632230,121711000000,121711000000,6494000000,773272000000,295952000000,None,-7680000000,2876000000,219000000,86893000000,242241000000,89039000000,1706000000,6078000000,68694000000,23528000000
1002,GS,2015-12-31,39208000000,24855000000,16025000000,None,None,5388000000,86007000000,2695000000,6083000000,419480736,93439000000,75110000000,-32953000000,774667000000,293940000000,None,-7770000000,1833000000,258000000,86728000000,60311000000,83386000000,1681000000,4135000000,62640000000,25373000000
1003,GS,2014-12-31,40085000000,22171000000,16057000000,None,None,5557000000,123904000000,3880000000,8477000000,430259102,75025000000,57600000000,20940000000,773045000000,312248000000,None,-8980000000,678000000,360000000,82797000000,221431000000,78984000000,1454000000,5469000000,58468000000,25126000000
1004,GS,2013-12-31,40874000000,22469000000,14254000000,None,None,6668000000,214536000000,3697000000,8040000000,446359012,78867000000,61133000000,4543000000,833040000000,339121000000,None,9196000000,706000000,417000000,78467000000,218303000000,71961000000,1302000000,6175000000,53015000000,25312000000
1005,GS,2012-12-31,41664000000,22956000000,14609000000,None,None,7501000000,203556000000,3732000000,7475000000,465148387,72669000000,72670000000,12879000000,862839000000,407011000000,None,-9050000000,961000000,453000000,75716000000,399470000000,65223000000,1086000000,4640000000,46850000000,25344000000
1006,GS,2011-12-31,36793000000,22642000000,14166000000,None,None,7982000000,107059000000,1727000000,4442000000,485467565,56008000000,56000000000,21645000000,852846000000,364206000000,None,8697000000,1184000000,664000000,70379000000,416179000000,58834000000,2771000000,6048000000,42281000000,28836000000
