,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
210,MCD,2017-12-31,22820400000,5384700000,2231300000.0,0.0,1227500000.0,921300000.0,2890600000.0,3381200000,5192300000,794300000.0,2463800000.0,2463800000.0,5551200000,37071700000,58800000.0,1976200000.0,22448300000.0,77000000.0,1085700000.0,-3268000000,29536400000.0,48325800000.0,3089200000.0,4685700000.0,56504400000.0,0.0,173.72999572753906,174.47999572753906,172.66000366210938,149.63726806640625,3696900.0,794300000.0,37071700000,13.725166813546519,7774900000.0,-27422180000.0,0.7640400694115791,0.12797306675384412,0.07040153248794141,16.5032019971779,0.47772606965697356,1.0,0.06646039971190962,0.0038673015705979847,0.086597956214615,0.06991598242227239,0.0917229176320938,2.277918316512361,0.31190200658432854,0.005064323485306885,0.0917229176320938,51958312.92876614,-5.456796945625995e-09,-0.0036615081001002046,-0.032217728351727225,0.008117948777567037,0.002425042922218295,0.001085641445600012,0.01535875033121219
211,MCD,2018-12-31,21257900000,5654400000,2200200000.0,0.0,1302900000.0,981200000.0,2973500000.0,1891800000,5924300000,769500000.0,866000000.0,866000000.0,6966700000,39069600000,51100000.0,2441500000.0,22842700000.0,101700000.0,1202800000.0,-6258400000,31075300000.0,50487000000.0,3255900000.0,5207700000.0,61528500000.0,0.0,175.9600067138672,177.8000030517578,175.60000610351562,157.2798309326172,2482600.0,769500000.0,39069600000,13.684600389863547,8463600000.0,-30453510000.0,0.7340094741249136,0.14100682539173903,0.08350049668343641,13.660110069302894,0.4953593722804228,1.0,0.02216557118578127,0.00381249393806003,0.11485141994270365,0.06577473343036594,0.08700798003608225,2.3966019914788723,0.32281767630720104,0.0075876836301507836,0.08700798003608225,53812367.1027217,-5.164587954971929e-09,-0.012047433775673818,-0.01783115941023583,0.008378259041331078,0.004730412268923251,0.0010009038722783908,0.026079698708837123
212,MCD,2019-12-31,21364400000,3747900000,2229400000.0,0.0,1392200000.0,1121900000.0,3621000000.0,1992700000,6025400000,749200000.0,898500000.0,898500000.0,8122100000,55721100000,50200000.0,2224200000.0,24160000000.0,540900000.0,1270300000.0,-8210300000,34177200000.0,52930500000.0,3581900000.0,4976200000.0,66328600000.0,59100000.0,196.8000030517578,197.9499969482422,196.5599975585937,179.25416564941406,2278700.0,749200000.0,55721100000,16.380806193272825,8558100000.0,-46915840000.0,0.824572653573234,0.1265518122214969,0.07902818380495558,13.71521525982708,0.5744369137443598,1.0,0.01612495087139342,0.0032624731105926393,0.10410776806275861,0.06458587751738583,0.09138312704715863,2.6358279914649807,0.41490880916744194,0.035152822819114714,0.09138312704715863,47742823.54329195,-3.820760017286572e-09,0.020177528053884952,0.03223694802912874,0.006180551628193535,0.004747249857127271,0.0008962093567887136,0.024596418735377965
213,MCD,2020-12-31,19207800000,3996400026,2245000000.0,0.0,1469400000.0,1218100000.0,6181200000.0,1410200000,4730500000,745200000.0,3449100000.0,3449100000.0,6265200000,60451700000,51100000.0,2110300000.0,24958200000.0,1706900000.0,1297200000.0,-7824900000,37440400000.0,53908100000.0,3752900000.0,907800000.0,67066400000.0,2243600000.0,211.25,214.92999267578125,210.77999877929688,199.50411987304688,2610900.0,745200000.0,60451700000,13.872919986580783,4660700000.0,-48999970000.0,0.7919386902195983,0.14758667866450514,0.09659860384393046,10.644774627698876,0.5382240534574496,1.0,0.05705546742275238,0.003940955091811515,0.1098668249357032,0.04943569573519293,0.06953701003973614,2.8874938359972573,0.4066153819745521,0.1316402396519193,0.06953701003973614,23361422.325342484,-4.071515143234718e-09,0.019309738698228236,0.014288227059008932,0.008869486910928334,0.009203963763541724,0.00024938387395109275,0.020013916900873823
214,MCD,2021-12-31,23222900000,4245900000,2377800000.0,0.0,1530700000.0,1185800000.0,4020000000.0,1582700000,7545200000,745700000.0,4709200000.0,4709200000.0,9141500000,58455300000,55600000.0,1872400000.0,24720600000.0,2414200000.0,1201200000.0,-4601000000,35622700000.0,57534700000.0,3918600000.0,845500000.0,67810200000.0,0.0,268.0,269.1199951171875,267.2099914550781,254.9425048828125,1519200.0,745700000.0,58455300000,18.547271020517634,4764100000.0,-46075060000.0,0.817167537215421,0.1252990462138378,0.0806607999156874,13.998313374936751,0.5955630003143448,1.0,0.08056070193806207,0.003349559014892284,0.08062731183443929,0.05564197888514563,0.07275079935785175,2.386300911039657,0.307480445798335,0.14544074413224733,0.07275079935785175,18686958.466144662,-5.53319962866706e-09,-0.0024683721192709784,0.007042028856661682,0.008952078590926043,0.00849132652274006,0.00028236915787060844,0.013316080617851203
215,MCD,2022-12-31,23182600000,4362800000,2492200000.0,0.0,1454000000.0,1207000000.0,3802100000.0,1648000000,6177400000,731100000.0,2583800000.0,2583800000.0,7386700000,56439000000,52000000.0,2115000000.0,23773600000.0,2706200000.0,1064500000.0,-6003400000,35903500000.0,59543900000.0,4168200000.0,3896000000.0,71624400000.0,0.0,263.5299987792969,264.3500061035156,259.510009765625,257.01580810546875,2743800.0,731100000.0,56439000000,18.427848447544797,8064200000.0,-46317980000.0,0.8118071312104769,0.13242436157663737,0.07725905695065835,13.527423363711682,0.581151380776962,1.0,0.045780400077960276,0.0031847913961635514,0.09123221726639807,0.05513800605159663,0.07169928022475085,2.4232923866090714,0.30036041124984886,0.16574389377495774,0.07169928022475086,31376280.157408774,-5.54894250797355e-09,0.0066228136636261965,0.014309109106504144,0.008552336032463592,0.00690709742271359,0.0003065930089078161,0.0125449092011796
216,MCD,2023-12-31,25493700000,4775100000,2435200000.0,0.0,1501500000.0,1360800000.0,6859000000.0,2053400000,8468800000,732300000.0,4579300000.0,4579300000.0,9611900000,60853500000,52800000.0,2488000000.0,24907600000.0,2798600000.0,1080200000.0,-4706700000,39300000000.0,63479900000.0,4532800000.0,3054300000.0,74640100000.0,2192400000.0,295.04998779296875,297.2799987792969,295.04998779296875,295.3595275878906,4458400.0,732300000.0,60853500000,20.304793117574764,7587100000.0,-48195680000.0,0.8126949010932113,0.11753689921133667,0.07247111291303467,13.435773074661963,0.5832499794066769,1.0,0.07525121808934572,0.0028878654954767715,0.09759273859816346,0.053651283146062295,0.06874602381510321,2.652537796976242,0.2813491082393393,0.15306781014472143,0.06874602381510321,25687676.513981063,-6.128340290828776e-09,-0.0014908787074032388,-0.004104340302555983,0.010044046529469365,0.008171278498352415,0.000344864720404753,0.010171176645614295
217,CRM,2010-01-31,1305583000,257925000,800489000.0,131897000.0,0.0,2000000.0,908130000.0,57689000,80719000,127152449.0,1011306000.0,1241965000.0,270911000,1403535000,0.0,320956000.0,89711000.0,53901000.0,485083000.0,1043802000,450198000.0,106561000.0,0.0,0.0,-1056666000.0,0.0,16.0049991607666,16.31999969482422,15.912500381469728,16.27374267578125,5632000.0,127152449.0,1403535000,1.4744505628829847,0.0,598220000.0,0.8024445783990753,0.7640747266760718,0.0,123.5845,0.14359868350001492,0.8,0.8848835262391034,0.0,0.24583347056449112,0.05398554855023957,0.09060304026296773,1.8214177344246245,0.6782832201594005,0.2180734639052632,0.09060304026296773,0.0,2.7203608498180017e-08,0.0,0.0,0.0,0.0,0.0,0.0
218,CRM,2011-01-31,1657139000,323813000,1047942000.0,187887000.0,0.0,24909000.0,1276466000.0,34601000,64474000,132921147.0,424292000.0,496970000.0,459081000,1814674000,0.0,426943000.0,387174000.0,90887000.0,937652000.0,1276491000,472538000.0,171035000.0,171964000.0,0.0,0.0,0.0,32.959999084472656,33.11000061035156,32.102500915527344,32.242881774902344,9790400.0,132921147.0,1814674000,1.6993082372363217,171964000.0,38937200.0,0.8045951486266391,0.7859608227845253,0.0,11.457063711911358,0.13630359312043228,0.7,0.27386186168975807,0.0,0.2576386169174704,0.037025885263026186,0.05270336098056386,1.815624255557861,0.42341933504539586,0.31847265438847305,0.05270336098056386,5333394.241883667,8.280739697487838e-07,0.0007168567425212361,-0.0024316967931942157,0.010943048054226745,0.0,0.0,0.0059025731764896505
219,CRM,2012-01-31,2266539000,488886000,1517391000.0,295347000.0,0.0,17045000.0,2300031000.0,-21745000,-11572000,137036541.0,607284000.0,777866000.0,591507000,2498053000,0.0,683745000.0,527946000.0,151645000.0,723257000.0,1587360000,1488447000.0,159463000.0,0.0,0.0,0.0,496149000.0,29.270000457763672,29.34000015258789,28.662500381469727,29.16190719604492,5320800.0,137036541.0,2498053000,1.933513485282732,0.0,-344344800.0,0.7843028511752942,0.8535923490129963,0.0,15.269111176298034,0.11690158430982216,0.6,0.31138890968286104,0.0,0.30166919695624034,0.04079916302644803,0.0663027103229025,5.719033128155474,0.6250997668732028,0.5826628551229146,0.0663027103229025,0.0,-8.468810098495728e-08,-0.006047242407927052,-0.008899033063397588,0.03810282761702873,0.0,0.0,0.02402702598848052
220,CRM,2013-01-31,3050195000,683579000,2047847000.0,429479000.0,0.0,30948000.0,2917624000.0,142651000,-270445000,146406655.0,747245000.0,867621000.0,736897000,3157711000,0.0,872634000.0,604669000.0,175601000.0,942349000.0,2317633000,1563834000.0,-110982000.0,0.0,0.0,-2317633000.0,0.0,43.352500915527344,43.69499969482422,42.650001525878906,42.97636413574219,4999600.0,146406655.0,3157711000,0.9915532869731912,0.0,-528700000.0,0.7758900660449578,0.8653059896493559,0.0,10.300148636422385,0.04759367843695239,0.5,0.2747626366060732,0.0,0.2860912171189055,0.015362332765963403,0.023072060815599458,4.905853455009741,0.5018592011440889,0.5508722617318497,0.023072060815599458,0.0,-8.128686237136787e-08,-0.009568360860560418,-0.029569971561159963,0.04311834204883757,0.0,0.0,0.022176270922337576
221,CRM,2014-01-31,4071003000,968428000,2764851000.0,623798000.0,0.0,77211000.0,3980188000.0,-125760000,-232175000,610143000.0,781635000.0,838774000.0,875469000,6087715000,403273000.0,1360837000.0,1240746000.0,299110000.0,574732000.0,3038510000,1589089000.0,-343157000.0,0.0,0.0,0.0,30000000.0,60.02999877929688,61.2599983215332,60.0,60.45103454589844,4612200.0,610143000.0,6087715000,0.6330860142622303,0.0,-3135753700.0,0.7621156260508773,0.8911471922515974,0.0,4.374039968398285,0.09488398804913678,0.4,0.1377814171655539,1.1940904407149033,0.3342756072643523,0.008989052854993093,0.010472707688427556,4.705288934159254,0.16505129710193506,0.8856640333526785,0.010472707688427556,0.0,-1.92779919372808e-08,-0.007395741708138948,-0.007339198753561792,0.04859497116713268,0.0,0.47763617628596133,0.03159034355790973
222,CRM,2015-01-31,5373586000,1289270000,3437032000.0,792917000.0,0.0,73237000.0,4390103000.0,49603000,-262688000,650596000.0,908117000.0,995429000.0,1181444000,6689944000,632517000.0,1905506000.0,1125866000.0,416889000.0,1070629000.0,3975183000,1370692000.0,-605845000.0,0.0,0.0,0.0,1495981000.0,56.880001068115234,57.33000183105469,55.45000076293945,57.20527267456055,3495200.0,650596000.0,6689944000,0.8060977934078906,0.0,-2558049500.0,0.7600726963335098,0.8415196081791908,0.0,8.838210194300695,0.09759665147259204,0.3,0.14879481801342434,0.9771862119255227,0.3546060303119742,0.01194430134057202,0.014091319833291628,-0.27588469494204415,0.17975253901429003,0.6440588675141051,0.014091319833291626,0.0,-2.2362848207026702e-08,-0.00527245657048266,0.01666765767854655,0.034877163471880045,0.0,0.536256731971503,0.0343870039074142
223,CRM,2016-01-31,6667216000,1654548000,3988062000.0,946300000.0,0.0,72485000.0,5617005000.0,111705000,-47426000,670929000.0,1158000000.0,1341381000.0,1672081000,7760051000,481017000.0,2496165000.0,1715828000.0,284476000.0,1904717000.0,5003000000,1293947000.0,-653271000.0,0.0,0.0,0.0,2048566000.0,67.58999633789062,69.08999633789062,67.06999969482422,68.35071563720703,4396400.0,670929000.0,7760051000,1.2526154034182455,0.0,-1933346900.0,0.7518382485283213,0.795596676261025,0.0,14.135421121611367,0.12605201331410293,0.3,0.17285724024236437,0.46946533594376766,0.3743938999426447,0.015673984847682242,0.018326295368535663,-0.22938255628434676,0.16921737175506005,0.2776442847299352,0.018326295368535667,0.0,-3.5353570348501365e-08,-0.0034257925075186955,0.010389341754988715,0.03152870863715379,0.0,0.4912105302174494,0.03263420559282132
224,CRM,2017-01-31,8391984000,2188984000,4885590000.0,1208000000.0,0.0,89000000.0,7295466000.0,-144000000,323000000,707460000.0,1607000000.0,2208887000.0,2162000000,10084796000,0.0,3196643000.0,1787534000.0,463958000.0,566953000.0,8230000000,2011849000.0,-464910000.0,0.0,0.0,0.0,0.0,78.44999694824219,80.0,78.16999816894531,78.99681091308594,7835200.0,707460000.0,10084796000,1.9399117971334068,0.0,-4394134800.0,0.7391577486325045,0.7876172819603418,0.0,14.802359550561798,0.16353820502994287,0.3,0.21903140132928817,0.0,0.3809162410223852,0.02080295427612726,0.024556836848360134,-0.24189599615245883,0.18044949397118565,0.3521743420802939,0.024556836848360134,0.0,-1.7977785049536017e-08,-0.006971649233668442,0.02198051785245028,0.03975815442590326,0.0,0.4912105302174494,0.034134817511807254
225,CRM,2018-01-31,10393069000,9443771000,5917649000.0,1553000000.0,0.0,87000000.0,10067000000.0,60000000,360000000,707460000.0,2543000000.0,4521705000.0,2738000000,11608000000,0.0,3917401000.0,1947000000.0,534027000.0,677283000.0,10376000000,1726821000.0,635000000.0,0.0,0.0,0.0,1025000000.0,113.05999755859376,114.5199966430664,112.63999938964844,113.76139831542967,4181800.0,707460000.0,11608000000,-7.230586888304639,0.0,-2885691200.0,0.09133952637089199,6.233710594565668,0.0,-57.10748275862069,-0.4921886884422686,0.3,0.38953351137146797,-0.0,0.3769243714248409,-0.055547519392578376,-0.06355923006726914,-0.17276848424212107,0.14423165538803892,-0.10748576338507485,-0.06355923006726914,0.0,-3.942258212362767e-08,-0.22016624071914306,-0.20608023391879052,2.162212866368059,0.0,0.4912105302174494,0.017508676562924725
226,CRM,2019-01-31,13592000000,11823000000,7410000000.0,1886000000.0,0.0,154000000.0,11255000000.0,-127000000,1110000000,770000000.0,2669000000.0,4342000000.0,3398000000,15132000000,788000000.0,4924000000.0,2051000000.0,595000000.0,1302000000.0,15605000000,3198000000.0,1735000000.0,0.0,0.0,0.0,3000000.0,149.02000427246094,153.3800048828125,148.7100067138672,151.77174377441406,8615900.0,770000000.0,15132000000,-7.361038961038961,0.0,-4744600000.0,0.1301500882872278,4.188807235726399,0.0,-36.62987012987013,-0.41701000588581516,0.4,0.2869415807560137,-0.13969154405247297,0.3622719246615656,-0.042940616215960854,-0.04850072074008744,-0.2889933128501717,0.12948357555381143,-0.10547775217160078,-0.04850072074008744,0.0,-3.198831171740801e-08,-0.20300255344842558,-0.19351607030525267,2.2519480655636896,0.0,0.4130799999018447,0.009828097504096153
227,CRM,2020-01-31,17321000000,16004000000,9634000000.0,2766000000.0,0.0,130000000.0,14845000000.0,580000000,126000000,893000000.0,4145000000.0,7947000000.0,4331000000,21241000000,926000000.0,6174000000.0,2375000000.0,643000000.0,1963000000.0,33885000000,2694000000.0,1861000000.0,0.0,0.0,0.0,4000000.0,184.8600006103516,186.02999877929688,180.7899932861328,182.07215881347656,4193300.0,893000000.0,21241000000,-10.10862262038074,0.0,-5453800000.0,0.07603487096587956,7.315110098709187,0.0,-63.97692307692308,-0.5211592864153339,0.5,0.3741349277340991,-0.11133822291691715,0.3564459326828705,-0.04910476742730761,-0.05551987017815555,-0.1935483870967742,0.1306411390776783,-0.07731153059997595,-0.05551987017815555,0.0,-3.338445832510847e-08,-0.005101551801670809,-0.009656865991021779,2.7022367919566257,0.0,0.22034736642684147,0.009270081790853446
228,CRM,2021-01-31,22027000000,20261000000,11761000000.0,3598000000.0,0.0,125000000.0,17728000000.0,-1511000000,4072000000,919000000.0,6195000000.0,14034000000.0,4801000000,24808000000,1146000000.0,7786000000.0,2459000000.0,150000000.0,3909000000.0,41493000000,2677000000.0,5933000000.0,0.0,0.0,0.0,4000000.0,227.2100067138672,229.8999938964844,224.75,228.16197204589844,5696700.0,919000000.0,24808000000,-9.36779107725789,0.0,428600000.0,0.08017433150224725,6.659682899207248,0.0,-79.96,-0.39083851636627776,0.6,0.5657046114156724,-0.11465732866433216,0.35347528033776726,-0.036713898827958176,-0.041057635473861556,-0.1923270349881457,0.11831313983454031,-0.015007503751875938,-0.04105763547386156,0.0,5.323424452774112e-07,-0.016658585594993516,0.008723829839845801,2.3677705171351686,0.0,0.06051581610768608,0.010989843129893389
229,CRM,2022-01-31,28164000000,24777000000,14453000000.0,4465000000.0,0.0,221000000.0,21788000000.0,88000000,1444000000,989000000.0,5464000000.0,10907000000.0,6000000000,37078000000,1454000000.0,9739000000.0,2415000000.0,717000000.0,4784000000.0,58131000000,10596000000.0,7377000000.0,0.0,0.0,0.0,4000000.0,222.9499969482422,232.91000366210932,222.259994506836,232.32652282714844,7084200.0,989000000.0,37078000000,-11.501516683518705,0.0,-12385800000.0,0.12025990626331487,4.2671981104222025,0.0,-50.07239819004525,-0.40388439142167304,0.7,0.2941636549975727,-0.13139345743719502,0.3457960516972021,-0.042627114727914035,-0.04950582715894158,-0.7612615848839716,0.16136941181531744,-0.0647930598228809,-0.04950582715894158,0.0,-1.8757490257161302e-08,0.014741678432478436,0.03909163166455363,1.2763722877066537,0.0,0.050798928704341766,0.010424750602382309
230,CRM,2023-01-31,31213000000,29053000000,16079000000.0,5055000000.0,0.0,297000000.0,25891000000.0,452000000,208000000,1009000000.0,7016000000.0,12556000000.0,7111000000,40490000000,1776000000.0,10755000000.0,2913000000.0,798000000.0,4672000000.0,58359000000,10601000000.0,7585000000.0,861000000.0,4000000000.0,4000000000.0,1182000000.0,164.27999877929688,168.00999450683594,164.27999877929688,167.75086975097656,6421300.0,1009000000.0,40490000000,-14.537165510406343,4861000000.0,-13187400000.0,0.06920193509114791,7.443981481481481,0.0,-46.86531986531987,-0.4699323999615545,0.8,0.31010125957026424,-0.12759537323083556,0.344567968474674,-0.06993066084864984,-0.08665925566875765,-0.7616208060923917,0.2392168845124078,-0.057331704863855165,-0.08665925566875765,28977495.06286361,-1.2720541558683028e-08,-0.0036574654703664436,-0.02636462786509225,1.4511832563503635,0.0,0.010555072008541009,0.006631311508707612
