,date,tic,close,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv
4425,2019-12-31,BALL,61.79594802856445,0.09046735577347823,0.4072265625,0.4794921875,1.914826498422713,0.019347998939835676,10.0,0.12537479952583502,2.098846787479407,0.1440940012368584,0.006347698741934263,0.010863261137035079,12.835255354200989,0.7113699907133336,0.985172981878089,0.01086326113703508,18544905.233434964,-6.562726793033756e-09
4426,2019-12-31,BAX,77.28605651855469,0.5204722320481076,0.21535978251635374,0.05148245688556622,83.2072072072072,0.4052882914750619,6.0,0.3243847874720358,0.17897358163707233,0.09002476123098692,0.18559260145479595,0.23438412207744005,-0.6843603244627864,0.262895827959651,0.07535729753139887,0.23438412207744008,21905633.12793101,-2.200440068290143e-08
4427,2019-12-31,BIIB,296.7300109863281,0.8639996105133573,0.19116119943650633,0.015343127389816864,53.61686232657417,0.60526224274755,9.0,0.2096911163567275,0.08003742112701288,0.1307910056406012,0.1326877280598568,0.16835631765108006,1.6876726846069414,0.2688160398309992,0.0,0.16835631765108006,19776563.821414016,-4.228465237840696e-08
4428,2019-12-31,BIO,370.0299987792969,0.5861141430620053,0.305789276562923,0.0,79.94896651861974,0.29260238756895784,10.0,0.49456207776903205,0.29593047324240085,0.0853449621147412,0.10101248024845697,0.12157094486956227,0.6905519781420181,0.20352400585094382,0.052632225566681,0.12157094486956227,10428884.178932982,8.831144960807021e-08
4429,2019-12-31,BK,44.0294189453125,0.3393876807192322,0.5985323071415787,0.0,0.5144495412844037,-0.1966346737941927,3.0,0.014215080346106305,-73.77128845296478,0.0,-0.00853107059145932,-0.08162585835904801,-52.68390804597701,8.568067393647615,0.5394560855996433,-0.08162585835904801,101000651.53082018,-1.959724261658132e-10
4430,2019-12-31,BKNG,2048.48779296875,0.766759591132351,0.06899238227146814,0.025450138504155125,40.432330827067666,0.6236559139784946,4.0,0.4725580192643351,0.0,0.08369839373423603,0.0931151394581556,0.10997406110776273,-3.269148480958494,0.1810545712298831,0.03421664342166434,0.10997406110776274,3996606.6813290957,-8.110895600921563e-07
4431,2019-12-31,BKR,22.494070053100582,0.8491667732174061,0.14214013250351334,0.05285083316603092,72.11814345991561,0.697822102885394,9.0,0.0007633587786259542,0.2695998127779078,0.2734518177556152,0.30019392635156417,0.708744619454441,-2.8592788038698327,1.3609558929730425,0.07254856073016616,0.708744619454441,17560183.598056912,-9.895680849713425e-10
4432,2019-12-31,BLK,451.470947265625,0.8285958766745996,0.05673346887404395,0.0,143.98522167487684,0.7424392330935636,8.0,0.05986850470854869,0.8348900065003935,0.0,0.13651168685722953,0.3983719071376955,6.901114206128134,1.918225657517015,0.00868999965787403,0.39837190713769544,8875432.681258366,-4.185887110677017e-09
4433,2019-12-31,BMY,55.8763427734375,0.6910307898259705,0.26960757181601813,0.030663640892234462,20.115853658536587,0.42168674698795183,5.0,0.22477826342560642,0.325325856320097,0.2939376553834385,0.05946062324101302,0.10287314625778121,6.004423627374447,0.7301054151552243,0.06335253107002121,0.10287314625778121,178590786.45254174,-1.1098445117583587e-09
4434,2019-12-31,BRO,38.27103042602539,0.9975202441631472,0.7056661130758487,0.009813350632522559,11.032846371347786,0.21372886804496835,10.0,0.12978566484903992,1.1202376019967224,0.0,0.03396810750985848,0.047431601214038985,2.2144810785490447,0.3963568974301271,0.10409040493998015,0.047431601214038985,3918655.921477762,-1.1712925434783712e-08
4435,2019-12-31,BSX,45.220001220703125,0.23038268264398917,1.6531040268456376,0.1304530201342282,-3.291754756871036,0.1916312330885195,6.0,0.010156798502223263,-1.0141297366730893,0.1867993815229996,0.02348318420542504,0.03143706703189485,-2.954576737783895,0.33870546502089427,-0.2960822093770071,0.03143706703189484,619195.0297246062,-2.4938921824977043e-09
4436,2019-12-31,BWA,35.691951751708984,0.20662863886703384,0.41551642075202283,0.19038553069966682,76.75,0.07317073170731707,9.0,0.16653322658126501,0.6571661237785016,0.18892604248623132,0.06017913938908296,0.10098969814671072,-1.4214022140221403,0.6781512526088262,0.3916938110749186,0.10098969814671072,6724204.987991682,-2.702502593451123e-08
4437,2019-12-31,BXP,113.77428436279295,0.6168163341960073,0.07709064504417282,0.0,4.083539083682039,0.2306504643375143,9.0,0.04863031340557417,5.933499708665165e-10,0.0,0.022117864783712363,0.0387740034777547,7.566999345916591,0.7530626874212535,0.4124322245995778,0.03877400347775469,5856279.419656757,-1.1444621871893349e-08
4438,2019-12-31,C,67.82603454589844,0.8883264283906377,0.16377241917101554,0.0,1.964731167641463,0.3057402054164946,3.0,0.11101733882991921,-13.652403923748722,0.0,0.012060362175051326,0.1574155143648443,43.67275280898876,12.052304075119899,0.09569069095995553,0.1574155143648443,339368210.95479983,-1.1105231543763022e-10
4439,2019-12-31,CAT,133.83010864257812,0.3191449814126394,0.30064065230052417,0.13121723937099591,28.522565320665084,0.1829182156133829,10.0,0.12979443469541238,0.9382078614257162,0.14215613382899628,0.07160009966301255,0.13367301889257244,3.398928215353938,0.8669390059749562,0.08794137241838774,0.13367301889257244,46170477.35126883,-4.890772065377547e-09
4440,2019-12-31,CB,143.77796936035156,-0.405926402620956,-0.21834690495063774,-0.0,-30.628623188405797,-0.5339612706956064,5.0,0.054599875012334306,1.3370793162595376,0.0,-0.09782655372943959,-0.2809018412346884,-0.6352604947526237,1.8714273428417294,-0.082214467380375,-0.2809018412346884,20058705.884013522,-1.2133059582649223e-09
4441,2019-12-31,CBOE,112.75713348388672,0.4554705340330916,0.12956284633652915,0.02154982848095699,26.17989417989418,0.32899322943792314,10.0,0.1925723710402093,0.0,0.11678218020111374,0.057686145177228615,0.06581523645213674,0.8767178658043654,0.14091930133194353,0.035468876313662086,0.06581523645213674,2721779.017589666,-1.0104591225368466e-07
4442,2019-12-31,CBRE,61.290000915527344,0.21783954869846273,0.014620338062176974,0.0,592.1239898406834,0.2113669442373849,10.0,0.09792148071298067,-0.0300946894293561,0.19086681305432376,0.16590822960188484,0.2461582562336914,0.9559708771279553,0.48370130176408604,0.05722660537830344,0.24615825623369142,2368037.1648229277,-1.2803273417300024e-08
4443,2019-12-31,CCI,120.26524353027344,0.7591532188096477,0.14034285714285713,0.25142857142857145,5.672699849170438,0.5412111747353808,10.0,0.007008009153318078,0.0648763626695028,0.10341835849384001,0.03998802984360839,0.062342169140154294,5.6015455950540955,0.5590207715651925,0.5469290082424887,0.0623421691401543,16264050.548466492,-4.961437439367716e-09
4444,2019-12-31,CDNS,69.36000061035156,0.7030729319403252,0.382896781340375,0.038999493561078874,53.19554941845026,0.6466325359734589,5.0,0.565887313635715,0.055711802591604194,0.13191935984807956,0.07223787353041311,0.07690591762741326,0.3414851355655194,0.06462045280215575,0.07448440974062992,0.07690591762741326,7882468.212066367,-8.509155759549069e-07
4445,2019-12-31,CDW,136.02931213378906,0.053063279807530915,2.0100168705187684,0.043230704344158585,-6.009410288582183,-0.07442511050187434,5.0,0.021877796877441718,-0.6380624282284163,0.19008000895205057,-0.050212727198093075,-0.0683830400682244,-3.949908006409876,0.3618666797054867,-0.24668545777221004,-0.0683830400682244,6179550.471983889,-3.590073267471155e-08
4446,2019-12-31,CE,111.9332275390625,0.15658816040738383,0.49085365853658536,0.3323170731707317,4.356521739130435,0.04169318905155952,9.0,0.07217678289568087,2.07185628742515,0.2071928707829408,0.012873933604496941,0.01957824545346304,18.879781420765028,0.5207663838365798,0.7385229540918163,0.019578245453463036,11578331.372136315,-3.511300192579914e-08
4447,2019-12-31,CF,43.00252532958984,0.25577342047930285,0.20357751277683134,0.0,3.9451476793248945,0.12461873638344227,10.0,0.030943396226415093,0.3754010695187166,0.052723311546840956,0.0308113787973087,0.06157443207389489,6.650420168067227,0.998431569030376,0.4320855614973262,0.06157443207389489,14766574.64028187,-6.2350513026997396e-09
4448,2019-12-31,CFG,33.22428131103516,0.34678786011400403,0.43713904931141717,0.05153265215459796,0.8044444444444444,-0.11831767062085966,5.0,0.010583005880221832,-2.9423835832675613,0.0,-0.00486315608458833,-0.05336988910064769,52.80827067669173,9.974331930200734,0.2888713496448303,-0.05336988910064769,55290887.49287275,4.89167863825606e-08
4449,2019-12-31,CHD,66.89822387695312,0.4552860453909172,0.31693548387096776,0.03215725806451613,18.41304347826087,0.2578883355898754,9.0,0.03902646881892922,0.3079988193624557,0.08178626339582808,0.05503480894711965,0.06839842127107909,1.5977052074139453,0.24282109049928557,0.05438311688311688,0.06839842127107909,7086884.711199792,-2.0835764925516588e-08
4450,2019-12-31,CHRW,70.23015594482422,0.8735513904169879,0.040145309706959405,0.003366024004530703,269.0071669565582,0.8245689541427458,5.0,0.15077718637323126,-0.010351059960412107,0.12896436645775947,1.0144421187342958,1.332504633794979,0.09623407103026754,0.3135344138288788,0.005489316496157556,1.3325046337949789,8361507.846591609,-7.257283612404277e-08
4451,2019-12-31,CHTR,485.0799865722656,0.8731972729656499,0.08405695553164336,0.19519031055278896,-362.3960396039604,0.7924132505899834,6.0,0.02983476525359122,0.0,0.048662704309063894,0.16491558015285576,0.3515611688271452,2.1604830337140046,1.1317644366972042,0.1965739577072291,0.3515611688271452,14412056.14232964,-4.639241189020924e-09
4452,2019-12-31,CI,193.2137908935547,-0.15142023625021164,-0.6043521266073195,-0.0,-23.272613849033064,-0.2628120807991352,0.0,0.05032836632093845,-0.07132900873854071,0.06978107133089356,-0.22129905168848188,-0.5607120083630823,-0.9325365543547361,1.5337298288669807,-0.02814560660483568,-0.5607120083630823,10361579.216169624,-2.6646392428876267e-09
4453,2019-12-31,CINF,93.75093841552734,-0.05590610802624937,-0.009029345372460496,-0.056433408577878104,-8.433962264150944,-0.12304391721352852,0.0,0.04934379825012867,7.1879194630872485,0.0,-0.02856321652087589,-0.05244526424346708,-0.16164102564102564,0.836111987077387,-0.053691275167785234,-0.05244526424346708,4501288.276492675,2.594176330709963e-08
4454,2019-12-31,CL,62.1968879699707,0.5942139807557509,0.5978552278820375,0.0,19.53125,0.1774039380615561,10.0,0.0609975131251727,0.37333333333333335,0.09176065761804626,0.041161638937420544,0.05237040925674843,2.0600054303556883,0.2723110791669146,0.08933333333333333,0.052370409256748435,45275577.15362855,-5.684753493279472e-09
4455,2019-12-31,CMA,57.85307693481445,0.46178909952606634,0.18665811417575368,0.0,2.7094017094017095,0.13744075829383887,8.0,0.09039727582292849,-4.71608832807571,0.0,0.006236069383821942,0.0556966438596315,-41.775862068965516,7.9313701358300674,0.06782334384858044,0.0556966438596315,31044156.943002883,-4.360149294938008e-09
4456,2019-12-31,CMCSA,40.61968612670898,0.8003157643516734,0.09682525118135524,0.09936000367022985,17.242391066345522,0.6471884121826292,10.0,0.03989750287788896,0.04923424681888604,0.10365148427603679,0.192684741662518,0.3806489803252422,1.3840558471663424,0.9755014177092355,0.15782388946740153,0.38064898032524214,104358265.76248942,-2.78496478498692e-10
4457,2019-12-31,CME,170.61827087402344,0.6754724732949877,0.140319931877623,0.0,785.2222222222222,0.46207888249794576,7.0,0.033321102413568164,13.117765671430593,0.10102711585866886,0.020440753707269964,0.03688214181243314,2.746646196585883,0.8043435354986752,0.08688269421253715,0.03688214181243314,9939732.663520973,-6.233539459231626e-09
4458,2019-12-31,CMG,837.1099853515625,0.29436401354797725,0.3606845184885182,0.0,32.99667304855466,0.16313261798495587,8.0,0.25741982208209196,0.024822435311474194,0.01937752411271078,0.03417259715476605,0.03920234287321882,0.0,0.14718652186935893,0.3176160721844333,0.039202342873218825,227708.4294006435,-3.894603567265261e-07
4459,2019-12-31,CMI,159.8630828857422,0.2537015824530143,0.41036789297658866,0.08260869565217391,32.34862385321101,0.12095371430995715,10.0,0.13041163946061035,0.9886557005104935,0.16380297823596793,0.08043833814099523,0.11794980908316896,0.9884434814012278,0.46633821395492125,0.21979580260918888,0.11794980908316895,12710877.103829637,-5.542718358149303e-08
4460,2019-12-31,CMS,55.40158462524414,0.8654891304347826,0.058084772370486655,0.14669457526600382,11.73913043478261,0.7259963768115942,10.0,0.006416426050689766,0.11203703703703703,0.23429951690821257,0.12807773447549614,0.30575051534990644,2.7073543457497613,1.3872261373299248,0.3896296296296296,0.30575051534990644,7869810.998173749,-3.403317502333979e-09
4461,2019-12-31,CNC,62.869998931884766,0.8672007931510336,0.10093160504889767,0.005283730128076382,141.24757281553397,0.7678157531585365,10.0,0.4588368313193414,0.0,0.0,1.053550427944739,2.196246346132656,2.600675548883468,1.0846143553062595,0.01254424854796027,2.1962463461326562,1192937.82844274,-8.762613443146118e-09
4462,2019-12-31,CNP,24.253856658935547,0.3561607615018509,0.17743132887899035,0.3262806236080178,65.17647058823529,0.28450555261766264,9.0,0.03912403386087596,0.2463898916967509,0.25661025912215757,0.054686874883953955,0.17666413036359754,6.427797833935018,2.2304667388377997,1.1308664259927799,0.17666413036359754,23790030.926377356,-1.3665376405160773e-09
4463,2019-12-31,COF,95.14178466796876,0.24040849158885041,0.9100960139656677,0.10779749781786442,0.11946646046781365,-0.20620431574161507,3.0,0.040339517502422116,-25.250809061488674,0.0,-0.01568952363774907,-0.13573318489455874,-20.982181660147763,7.651198597769025,1.435275080906149,-0.13573318489455874,23480745.161511745,7.709968692957817e-09
4464,2019-12-31,COP,55.14454650878906,0.6392691573493319,0.023718112789011175,0.0,26.8930669800235,0.5390782656122171,5.0,0.2288517933679224,0.04483090098750328,0.09274611398963731,0.5564625461344557,327.2660136416205,1.6448131817126943,587.1186719843398,0.28995892685484576,327.2660136416205,90670797.32359552,-7.425474861142554e-09
4465,2019-12-31,CPT,93.2242202758789,0.23988869188832582,0.22303225941685706,0.0,2.2964091889078877,0.10412658632664124,5.0,0.007609344947780936,0.331914273689663,0.0,0.008551165369549727,0.011426387329713425,26.82900904539705,0.33623744085247365,4.645990482048625,0.011426387329713425,3403117.763400451,-3.4119649241537885e-08
4466,2019-12-31,CRL,152.75999450683594,0.7569731576998688,0.26483087051773874,0.055563002612382055,23.601655661771954,0.513550892238862,8.0,0.07895906407627759,0.11180890184255725,0.19907987625307702,0.12626537987056086,0.17738178676359867,2.6231950928237975,0.40483311375959935,0.09778859724576802,0.17738178676359867,344547.01422265824,-7.72297172170991e-08
4467,2019-12-31,CSGP,59.83000183105469,0.7933592385328769,0.5289028167999423,0.023413298753692097,200.0550669216061,0.3175944600309062,5.0,2.387929784809308,1.911519581606594e-09,0.06589894114461546,0.16824477826425083,0.20263176961240614,-0.0,0.2043866781657019,0.08830647011147982,0.20263176961240617,0.0,8.221729411796091e-08
4468,2019-12-31,CSX,22.84849166870117,0.671443736730361,0.009749670619235836,0.177733860342556,10.19810040705563,0.5125619249823071,10.0,0.07403197696446162,0.03472591804151144,0.08722576079263977,0.13137850986155677,0.32720448862272966,2.359145721342438,1.4905480277370258,0.22046301224055348,0.32720448862272966,181018513.60567787,-1.5023896258376239e-09
4469,2019-12-31,CTRA,13.93520164489746,0.9151703775411423,0.05017606844297107,0.0,452.8169440242057,0.7613291384317522,10.0,0.08572249351174223,0.007757791201154648,0.1011727976766699,0.19730441421702263,0.27907119234133165,1.2789728590747556,0.41441940591542287,0.43898897026068673,0.27907119234133165,10477064.036849417,-1.1708232583130155e-08
4470,2019-12-31,CTSH,58.25216293334961,0.14276351069534648,1.2404006677796326,0.0,-22.153846153846153,-0.07418220818685575,5.0,0.6607487456580471,-0.0,0.19400583924209022,-0.03355416620400088,-0.0390010893298231,-0.7515212981744422,0.162332244905336,-0.6805555555555556,-0.0390010893298231,46350210.25896085,5.175209926559134e-08
4471,2019-12-31,CTVA,27.96592330932617,0.1082623140257114,2.0446964643095398,0.35023348899266177,-1566.0,-0.10985122056911743,0.0,0.09779964617425918,-3.2132822477650063,0.39924888054311714,-0.03897736617014983,-0.0726546763340486,-0.07343550446998723,0.8640222127089224,-0.7426564495530013,-0.07265467633404858,19166182.860168718,-3.3271377102013193e-09
4472,2019-12-31,CVS,65.9243392944336,-0.04193538336916223,-0.0788447251114413,-0.17644873699851413,-3.827677100494234,-0.0662756643923108,4.0,0.05089746586723444,-1.5077903073082553,0.0856700003115556,-0.06971376194899742,-0.1982675998298107,-5.764280610314825,1.8440238238020101,-0.2115003873633468,-0.1982675998298107,39484658.13778414,-6.33012616156061e-10
4473,2019-12-31,CVX,99.55912017822266,0.3398263670861885,0.08320947981522395,0.0,55.87148102815178,0.2876068142728439,10.0,0.003784428540446758,0.1281135671566587,0.090945698763275,0.15070795786737504,0.22487685892472772,0.4533806884190261,0.4921365938925554,0.309242666549828,0.22487685892472772,130555593.26691553,-1.0479686762196865e-08
