,date,tic,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev,open,high,low,close,volume
260,2018-12-31,AMGN,0.7761822546005811,0.2892795138888889,0.0341796875,9.410919540229886,0.4445614182844148,0.9,0.5467764670969657,0.2244274809160305,0.1507558849538889,0.0666937140160688,0.1011451235562942,2.7470650149785443,0.5165615687848027,0.0563358778625954,0.1011451235562942,128489943.87790136,-8.996359252962812e-09,0.0016703088965531,0.0036813183097296,0.0283727354091667,0.0069691674781594,0.0393072484303962,0.01484096128063,191.92999267578125,195.8000030517578,191.6100006103516,165.77951049804688,2764800.0
261,2019-12-31,AMGN,0.7639756870130981,0.2885477364410578,0.0355782160466158,9.851047323506592,0.432882458693605,0.9,0.1841547747531678,0.2822491730981257,0.1991267870901464,0.0577434732815181,0.0808375990271341,2.4210995061128653,0.3999434816299448,0.0486690817451567,0.0808375990271342,52997950.04852756,-6.310415424131414e-09,-0.0039377292578481,0.0869028739213996,0.0294190683755896,0.0069848129338075,0.0400878620532522,0.0214518532271454,240.27999877929688,241.4600067138672,238.5,211.53648376464844,1748300.0
262,2020-12-31,AMGN,0.7111784140969163,0.3169072507051601,0.0353962723300702,9.786846275752774,0.4019823788546255,0.9,0.2077737723902202,0.3151971500283378,0.2094084329767149,0.058926174485259,0.0852388656448365,25.53095975232198,0.4465365584891295,0.0492267832564164,0.0852388656448365,34925168.13047391,-5.884762066644241e-09,-0.0216679468345549,-0.0141930131432631,0.0293448848976589,0.0070469040243188,0.0429941657172118,0.0274449298634207,227.3099975585937,230.25,225.88999938964844,207.32899475097656,1821000.0
263,2021-12-31,AMGN,0.7160967735585346,0.1475657695796794,0.0177034939659675,25.90559732664996,0.5709561211834878,0.9,0.16282015973561,0.1317681963300977,0.1149432075434555,0.169387579416627,0.2483993058258102,25.773993808049536,0.4664552541650378,0.0283788577509755,0.2483993058258102,42975721.14169212,-5.526114838109338e-09,-0.0159596378181878,0.0460245541632942,0.0548040527161032,0.0089414901348527,0.0570336746420387,0.0284707455985233,226.259994506836,227.7400054931641,224.8000030517578,209.141342163086,1668400.0
264,2022-12-31,AMGN,0.7076962084568575,0.1492076615681411,0.0182168940333471,21.956614509246087,0.5591941020440007,0.8,0.1646599414253172,0.1596968028246574,0.1246684350132626,0.1466898944058732,0.213973645833743,30.108359133126932,0.4586802090245142,0.0303197175342554,0.213973645833743,42068602.423871145,-5.994206473157631e-09,-0.0011607352133529,0.0524039077297917,0.0643975972064279,0.0094476187756399,0.0575201591725436,0.0295354800150479,260.8699951171875,262.6000061035156,258.8699951171875,250.9234771728516,2594800.0
265,2023-12-31,AMGN,0.2922011889862328,0.8270646499799224,0.0916878597242671,0.4493913043478261,-0.1064220901126408,0.7,0.1700138580321594,7.36687306501548,0.3106226533166458,-0.0109316815129796,-0.0172228753698127,50.01006191950464,0.5755010196156249,0.8606811145510835,-0.0172228753698127,15439712.15250928,-4.671758578342245e-09,-0.1412985281907672,-0.2257927370987095,0.1794722706389121,0.0196243296544907,2.143504143574715,0.0566873447473337,287.2799987792969,300.6499938964844,287.2799987792969,295.0832214355469,3374900.0
266,2009-12-31,CAT,0.1745277194715397,0.644676335337814,0.3986558188892819,1.400976290097629,0.026083467094703,1.0,0.0959241594071504,3.165754106520657,0.1732003951105074,0.0112270024655481,0.0344518712069347,10.874564459930314,2.068661587334264,0.7486311597809856,0.0344518712069347,26208549.558956567,-1.1022458512886127e-09,0.0,0.0,0.0,0.0,0.0,0.0,57.59999847412109,57.959999084472656,56.9900016784668,39.26199722290039,3859700.0
267,2010-12-31,CAT,0.2230675307598384,0.4471578947368421,0.2317894736842105,4.178202068416866,0.071076359537898,1.0,0.068165860138533,1.8253998476770756,0.1994458532920071,0.0318754724777332,0.0716139547791409,3.891279512566641,1.2466790046537268,0.2998857578065499,0.0716139547791409,16382471.699768784,-1.8990681367633144e-09,0.0161799370960995,0.0149976308143983,0.0987592203004859,0.0834331726025357,0.6701771294217908,0.0131227290907498,93.83000183105467,93.9000015258789,93.30999755859376,66.16828155517578,2542700.0
268,2011-12-31,CAT,0.2297050118061791,0.3766468799768351,0.1621543361806862,7.046644844517185,0.0942665203365592,1.0,0.0450778577326884,1.689002438741145,0.1710233130466593,0.0507917235558012,0.1294390576749123,7.911050290797126,1.5484281416972754,0.2920682847520613,0.1294390576749123,17134920.520335533,-1.462573754784094e-09,0.0183924307782131,0.022727684413952,0.1134436357947703,0.0992339440472736,0.6663290212178408,0.012915987317481,92.7699966430664,95.11000061035156,92.7699966430664,67.6396484375,8177000.0
269,2012-12-31,CAT,0.2430815939278937,0.3696371697995378,0.1511896584025479,21.614561027837254,0.1077647058823529,1.0,0.0769036812909732,1.5402219140083218,0.1531992409867172,0.0618487913188857,0.1636018456989144,9.39646017699115,1.645190669214552,0.3318803249455122,0.1636018456989144,24408570.34009293,-1.4250790634824721e-09,0.0066713543893517,0.0122294487814849,0.1111109434114712,0.0988946522280336,0.6491227873031538,0.0165035932001666,86.80999755859375,89.80000305175781,86.66999816894531,66.24722290039062,7213000.0
270,2013-12-31,CAT,0.215017248814144,0.4635246929054901,0.2264560875741622,13.806451612903226,0.0832973983038666,1.0,0.0949889093692399,1.9665109034267916,0.1511607014517751,0.0430392309655438,0.1060925905968596,3.313274336283186,1.4650205920685426,0.3928348909657321,0.1060925905968596,45407349.58442807,-1.6626537130102046e-09,-0.004895920997345,-0.0036563740108975,0.0993934965568781,0.0885355022335722,0.5816733147956054,0.0174054938268067,91.0,91.18000030517578,90.45999908447266,68.51313781738281,3098900.0
271,2014-12-31,CAT,0.2242497825456654,0.5275959595959596,0.2258585858585858,12.078512396694215,0.0846259785445056,1.0,0.108186574312873,2.0877523092712966,0.3037837054218614,0.0421360209943354,0.1086639419618453,4.007079646017699,1.578884749854607,0.2632569278138898,0.1086639419618453,82629262.12290609,-1.894174703477281e-09,-0.0062772704607427,-0.0077129091126157,0.0941329595622771,0.0808791064954348,0.5313244271808442,0.0524687612766204,92.88999938964844,93.56999969482422,91.4499969482422,70.89498138427734,3251100.0
272,2015-12-31,CAT,0.2255004147965369,0.467031412130931,0.2551646071125366,11.143984220907296,0.0899151262470485,1.0,0.1018012197235923,1.7168141592920354,0.3336665886707366,0.0443755573339605,0.1329322966562066,3.4626548672566373,1.9956197655341623,0.2456637168141593,0.1329322966562066,68799652.61895189,-1.5112506672987e-09,0.0034943886607976,0.0022059093143939,0.0871644640368228,0.0752915858897423,0.505199960401995,0.0694136142184472,68.44999694824219,69.0999984741211,67.94000244140625,54.60783386230469,4356400.0
273,2016-12-31,CAT,0.2722837792251602,0.4177070427904317,0.2579815114838463,12.0990099009901,0.1404624127461919,1.0,0.1165699045388756,1.4098199672667755,0.3763396216622985,0.0502985575551463,0.1173514510479538,3.166448445171849,1.3330977418048646,0.1815057283142389,0.1173514510479538,22874395.020374157,-2.2406393334770222e-09,0.0160113322264982,0.0186121447338954,0.0834108180520862,0.0708065832762806,0.5111388074481029,0.0846304931435184,94.0,95.19000244140624,93.25,78.64688873291016,5054900.0
274,2017-12-31,CAT,0.3123927675861159,0.3519926770877341,0.1799042388396,17.33145009416196,0.1173067616910826,1.0,0.1307202987530856,1.0885580788873193,0.0,0.0370119765521424,0.0659270059243792,2.5438683948155534,0.7812344020995818,0.0975768771052917,0.0659270059243792,13526663.992816225,-2.8366892890357154e-09,0.0289641175965263,0.0091305451480113,0.0861909181761345,0.0692634620125048,0.5489624591384662,0.1082397607588203,158.3000030517578,159.38999938964844,156.02999877929688,135.36227416992188,5108400.0
275,2018-12-31,CAT,0.3239099448119586,0.3090550070521862,0.13737658674189,30.314356435643564,0.1853916158035159,1.0,0.1219481910319887,0.9413733975667512,0.1414970213077007,0.0787209755486596,0.1574237564684169,2.7660767696909274,0.9997688719077018,0.104188780925941,0.1574237564684169,51339999.08838863,-3.950000732272888e-09,0.0172087218622661,0.0149764010191079,0.0922994177934737,0.0715939492833611,0.5853596223337426,0.1045412538944702,126.5999984741211,128.11000061035156,124.5,111.97896575927734,3455200.0
276,2019-12-31,CAT,0.3191449814126394,0.3006406523005241,0.1312172393709959,28.522565320665084,0.1829182156133829,1.0,0.1297944346954123,0.9382078614257162,0.1421561338289962,0.0716000996630125,0.1336730188925724,3.398928215353938,0.8669390059749562,0.0879413724183877,0.1336730188925724,46170477.35126883,-4.890772065377547e-09,0.0022507379421745,0.0218704846407667,0.0701184300671086,0.0463553134140834,0.3942412421578761,0.1057547390738034,147.42999267578125,148.22999572753906,146.7899932861328,133.83010864257812,1952500.0
277,2020-12-31,CAT,0.30339177924691,0.3664929733143849,0.1675351334280751,15.61089494163424,0.1557918942224777,1.0,0.1485717916944682,1.42098703888335,0.4019354220561464,0.0417987781652762,0.0701946497133761,3.32290628115653,0.6793469281762257,0.2635842472582253,0.0701946497133761,19850676.754981328,-9.144358465634048e-09,-0.0068393885216828,-0.009866573860346,0.0692199859238023,0.0453794960162746,0.3814101727607318,0.1223278268827671,180.25,182.1000061035156,178.75,169.91864013671875,1717800.0
278,2021-12-31,CAT,0.3032704871397461,0.3470694785871393,0.1326174149307802,20.682377049180328,0.1542641894410547,1.0,0.1396261146400712,1.3908649559100366,0.3408801082968747,0.045751367221339,0.0744695949432287,2.7945497630331757,0.6277020658848238,0.2449222233230952,0.0744695949432287,25377245.2817476,-9.39162501764227e-09,-0.0052914980909644,-0.0095513420574427,0.0705613204892089,0.0479506305326171,0.3755085623384819,0.126422506553246,206.1999969482422,207.7400054931641,205.6699981689453,197.0269012451172,1374500.0
279,2022-12-31,CAT,0.304188331903007,0.312607180394977,0.1071527355202743,28.049661399548533,0.1668601813990274,1.0,0.1060376672924362,1.309351360051505,0.3006882393524829,0.053210503231285,0.0824257676022203,2.803554502369668,0.5490507060974041,0.2091582166425237,0.0824257676022203,28625589.63623295,-6.8106786696339324e-09,0.0002655175520323,0.0036894290588498,0.0743474291291667,0.0527735960191412,0.3763548869214935,0.1246729813963824,240.67999267578125,240.67999267578125,236.1999969482422,233.00830078125,2651900.0
280,2023-12-31,CAT,0.36225767968983,0.2622566171325073,0.0794055900876795,35.07240704500978,0.2181628392484342,1.0,0.1026584084857222,0.9242830041290034,0.280644199224575,0.06853157079071,0.1005461982280835,3.0828055920659576,0.4671515196279921,0.1725253877915411,0.1005461982280835,25871761.50213951,-8.296013380773427e-09,0.0196623975166946,0.0212995499357931,0.0778951159542524,0.0585445020630988,0.3563016287243415,0.1204704004741401,293.42999267578125,296.6400146484375,291.3500061035156,291.3601379394531,2433100.0
281,2009-12-31,VZ,0.1301109379637874,2.1898481499964357,1.0382833107578242,-5.380399742101869,-0.2013857969723953,0.2,0.0174897119341563,-0.0854403834631515,0.1166239982190561,-0.1164208144528986,-0.4979213576139367,-2.2827068791758425,3.276910103694428,-1.0109047333732777,-0.4979213576139367,343435494.23185825,-1.425300175359923e-10,0.0,0.0,0.0,0.0,0.0,0.0,31.372386932373047,31.40990257263184,31.072263717651367,15.347860336303713,7982714.0
282,2010-12-31,VZ,0.1252287336367475,2.350393405769952,1.09351817159985,-7.14268727705113,-0.2159339370337352,0.3,0.0518756652570409,-0.0627601132012651,0.1105522451086191,-0.1196764883538191,-0.4322719098734207,-1.970587137471539,2.612003625937157,-0.9132678541701348,-0.4322719098734208,287717147.4835912,-1.8660576092360935e-10,-0.0016274014423466,-0.0048493800204466,0.080272627886758,0.0276174304210129,0.0113401351309431,0.0030358765552184,35.619998931884766,36.0,35.61000061035156,18.81014060974121,12139700.0
283,2011-12-31,VZ,0.1161668545659526,2.76583850931677,1.1638975155279505,-8.045277679518925,-0.2331995490417136,0.4,0.0931284871459462,-0.0413295814280689,0.1062096956031567,-0.1218052591676628,-0.4141116718699462,-1.9864133477660408,2.3997848262030197,-0.7142103411888849,-0.4141116718699462,252316947.57138368,-2.0996296547811452e-10,-0.0046480277992782,-0.010604584023106,0.2427010752259245,0.0514058690380549,0.0180105685252126,0.0042711125406882,40.27999877929688,40.47999954223633,39.68999862670898,22.01596069335937,21964200.0
284,2012-12-31,VZ,0.1135990884450045,3.035790273556231,1.133738601823708,-10.42045896538312,-0.247759957184538,0.5,0.0193088274344675,-0.0401254152513903,0.108557913091518,-0.1118816301707582,-0.3985725354577919,-1.9218020977193837,2.562448409533133,-0.6037475271546415,-0.3985725354577919,207857896.29961148,-1.6860121044372954e-10,-0.0038765483972476,-0.0106086733836009,0.3343272353774887,0.0470518504017799,0.0185179830146746,0.003862761608202,42.52999877929688,43.27000045776367,42.4900016784668,25.161420822143555,14650300.0
285,2013-12-31,VZ,0.2651845707175446,0.8473786286286287,0.4698135635635636,1.8293963254593173,-0.0291829116549149,0.6,0.2411553215092423,0.2090592334494773,0.1031854002488593,-0.0113489480397819,-0.0411328834812209,-4.349068496988374,2.624378518346904,3.4031563845050217,-0.0411328834812209,204040077.73284945,-2.1524380813379003e-10,0.0496725720505306,0.0680055457955995,0.7568172007192716,0.2584675071558313,0.1078684347635001,0.0045237657370632,49.0,49.220001220703125,48.77999877929688,29.84217643737793,7557100.0
286,2014-12-31,VZ,0.1542268982286609,2.092759834685443,0.7636103882851166,-4.357477110885045,-0.2332879547368172,0.7,0.0388359994707189,-0.0538357379651678,0.1101126071184066,-0.0721936238300786,-0.240119192675798,-5.150021011346127,2.326044322708664,-0.8026801139281878,-0.240119192675798,262915207.83474636,-1.2148160515167049e-10,0.0135426032612187,0.0048240008159069,0.6929891721900086,0.2493303207886822,0.1001979459542111,0.004149427315072,47.08000183105469,47.400001525878906,46.70000076293945,29.678770065307617,14029500.0
287,2015-12-31,VZ,0.2562072633338398,0.8892117905225075,0.4247375600498191,0.759349593495935,-0.0839462087828597,0.8,0.0200049804930688,0.3351177730192719,0.1022413007141771,-0.0301722586203265,-0.0882104192920242,-45.39482470784641,1.9235603605955576,4.757762312633833,-0.0882104192920242,444573296.088256,-1.4909921197570459e-10,-0.0029924357945682,-0.0182544323759815,0.7914715734281202,0.2937295149800403,0.152950455289546,0.0045496562241868,46.52000045776367,46.650001525878906,46.209999084472656,30.75308418273925,11490900.0
288,2016-12-31,VZ,0.2061200190506429,1.0822197404397889,0.5478877036238302,-0.4878884826325411,-0.1102476583584696,0.9,0.0123235971210707,-0.5629976580796253,0.1390141292268614,-0.0357459644235644,-0.0896936239811557,-44.64106844741235,1.5091958051082257,-7.99016393442623,-0.0896936239811557,244036919.06393093,-1.9154157619413404e-10,0.0172977069406606,0.0410134321261158,0.8032613614798155,0.2946465573042503,0.2446955632606143,0.0110401360910043,53.959999084472656,54.66999816894531,53.72999954223633,37.95327377319336,22891700.0
289,2017-12-31,VZ,0.2078486757541615,1.0914643457016338,0.5627194991601772,-0.5062328332981196,0.0224304552739736,1.0,0.009163676754498,-0.4315525876460768,0.186402081977879,0.0073162964975694,0.0177215068175986,-48.808430717863104,1.422196369910112,-7.198247078464107,0.0177215068175986,242672835.54981148,-2.09027825012882e-10,-0.016119529193226,0.0354588880189444,0.7994835348009418,0.2901658880840775,0.2617949518222779,0.0255765812451825,53.15999984741211,53.56999969482422,52.79999923706055,39.03197479248047,16045300.0
290,2018-12-31,VZ,0.5936360927076408,0.400115852481174,0.1954817532342151,9.64245810055866,0.2917937079235536,1.0,0.010472182906498,0.0286682974979614,0.191818925135447,0.0868308524537748,0.2149571634352649,2.422921763014463,1.4755850871059824,0.3574524698510793,0.2149571634352648,227576863.0694483,-1.9508995759241488e-10,0.1291720245523326,0.1340137887606744,0.8693144783191112,0.3296130209330544,0.2505515419408219,0.0323852794311186,55.52999877929688,56.22999954223633,55.06999969482422,42.93933868408203,15331800.0
291,2019-12-31,VZ,0.6416416416416416,0.3533304968562379,0.1698458847444807,11.567864693446088,0.3567279400612734,1.0,0.0098629303625406,0.0259887418670955,0.1928367761701095,0.101104092916524,0.2325677350616999,2.333382168271243,1.3002801207436576,0.3442685868850062,0.2325677350616999,204907436.52252525,-2.2176544333473584e-10,0.1445976552958267,0.1114324949290999,0.9327223378154994,0.3529922884995405,0.2521131374640746,0.037499500361593,61.209999084472656,61.400001525878906,60.93999862670898,48.88060760498047,8466700.0
292,2020-12-31,VZ,0.6185342811710784,0.3978803573903948,0.1798923796201781,11.25029432540617,0.295528949583762,1.0,0.0786573857266522,0.0375889493511929,0.1864262775543292,0.0783160585870346,0.1874635916550805,2.972569845301316,1.3936801090002175,0.4252406864796986,0.1874635916550805,209600730.797137,-2.2178305412909438e-10,0.0082993961544792,0.0012450805534027,0.936709547901839,0.3451769230862004,0.2537704155356913,0.0393945158922255,58.060001373291016,58.79999923706055,58.02000045776367,48.81662368774414,12906300.0
293,2021-12-31,VZ,0.690988152350445,0.3104034660167885,0.1529271594909287,18.26886657101865,0.3995120235306444,1.0,0.0089831316408592,0.0479840419683666,0.1784706577952744,0.1039900640362656,0.2837048719261545,75.09606769537083,1.7281921071537665,1.0662038418647022,0.2837048719261545,231434747.2372264,-1.6081667651286587e-10,0.0164488369029344,0.014261361156457,0.8354841463397694,0.2987693993915333,0.255461282640429,0.0386625509190869,52.20000076293945,52.310001373291016,51.880001068115234,45.13151168823242,15911400.0
