,tic,date,totalRevenue,costOfRevenue,sellingGeneralAndAdministrative,researchAndDevelopment,depreciation,interestExpense,totalCurrentLiabilities,incomeTaxExpense,netIncome,commonStockSharesOutstanding,cashAndCashEquivalentsAtCarryingValue,cashAndShortTermInvestments,operatingCashflow,totalLiabilities,inventory,currentNetReceivables,propertyPlantEquipment,capitalExpenditures,longTermInvestments,totalShareholderEquity,longTermDebt,retainedEarnings,dividendPayoutCommonStock,paymentsForRepurchaseOfCommonStock,treasuryStock,currentLongTermDebt,open,high,low,close,volume,close_5_sma,close_20_sma,close_60_sma,close_120_sma,close_240_sma,profit,common_stock,total_liabilities,eps,dividend,bv,gross_profit_margin,sga_ratio,dep_ratio,ebit_on_int,profit_margin,count_positive_profit,csti_on_liabilities,inventory_on_ebit,receivable_on_rev,roa,roe,debt_on_min_ebit,liabilities_on_equity,capital_cost_on_ebit,eps_on_mp,dividend_on_mp,mp_on_bv,trend_gross_margin,trend_profit_margin,fluc_sga,fluc_dep_ratio,fluc_inv_on_ebit,fluc_rec_on_rev
275,CAT,2018-12-31,54722000000,36997000000,5478000000.0,1850000000.0,2435000000.0,404000000.0,28218000000.0,1698000000,6147000000,575500000.0,7890000000.0,7857000000.0,6558000000,64429000000,11529000000.0,7743000000.0,9085000000.0,1276000000.0,14447000000.0,14080000000,22195000000.0,30427000000.0,1951000000.0,3798000000.0,20531000000.0,11553000000.0,126.5999984741211,128.11000061035156,124.5,111.57225036621094,3455200.0,109.06282653808594,110.3816375732422,112.990482711792,118.64376990000407,124.9261069615682,10145000000.0,575500000.0,64429000000,17.628149435273674,5749000000.0,-28349100000.0,0.3239099448119586,0.3090550070521862,0.13737658674189,30.314356435643564,0.18539161580351596,1.0,0.1219481910319887,0.9413733975667511,0.14149702130770075,0.07886421225408415,0.15799761479591226,2.7660767696909274,1.0034133389537536,0.10418878092594104,0.15799761479591223,51527149.27887709,-3.93565405484516e-09,0.01720872186226613,0.014976401019107993,0.07821276979710523,0.0464016709631294,0.4168613832981615,0.14023784692969382
276,CAT,2019-12-31,53800000000,36630000000,5162000000.0,1693000000.0,2253000000.0,421000000.0,26621000000.0,1746000000,6093000000,550100000.0,8292000000.0,8284000000.0,6912000000,63824000000,11266000000.0,7648000000.0,12904000000.0,1056000000.0,13844000000.0,14629000000,27273000000.0,34437000000.0,2132000000.0,4047000000.0,24217000000.0,11376000000.0,147.42999267578125,148.22999572753906,146.7899932861328,133.34402465820312,1952500.0,133.48489074707032,131.15354118347167,126.99954350789388,119.71624069213868,118.74951108296712,9841000000.0,550100000.0,63824000000,17.889474640974367,6179000000.0,-27363800000.0,0.3191449814126394,0.30064065230052417,0.13121723937099591,28.522565320665084,0.1829182156133829,1.0,0.12979443469541238,0.9382078614257162,0.14215613382899628,0.07173966793907345,0.13416030217199412,3.398928215353938,0.8700992913144349,0.08794137241838774,0.13416030217199412,46338784.327520125,-4.873008305067393e-09,0.0022507379421745077,0.021870484640766744,0.06409021495534045,0.05507695613441995,0.30237957506517305,0.13836393297034152
277,CAT,2020-12-31,41748000000,29082000000,4642000000.0,1415000000.0,2122000000.0,514000000.0,25717000000.0,1006000000,2998000000,545300000.0,9352000000.0,9352000000.0,6327000000,62946000000,11402000000.0,16780000000.0,12401000000.0,2115000000.0,13407000000.0,15378000000,26663000000.0,35167000000.0,2243000000.0,1130000000.0,25178000000.0,11164000000.0,180.25,182.1000061035156,178.75,169.301513671875,1717800.0,166.79758911132814,166.670166015625,158.73548177083333,145.3610902150472,127.8504963239034,6504000000.0,545300000.0,62946000000,11.927379424170182,3373000000.0,-18581800000.0,0.30339177924691,0.36649297331438496,0.16753513342807516,15.61089494163424,0.15579189422247772,1.0,0.14857179169446827,1.4209870388833499,0.4019354220561464,0.04188937156715327,0.0704505185186162,3.32290628115653,0.6818232378033233,0.2635842472582253,0.0704505185186162,19923035.103733603,-9.111147126321185e-09,-0.006839388521682865,-0.00986657386034608,0.04235490313530703,0.04538273732121751,0.2156929857873093,0.15354156952160466
278,CAT,2021-12-31,50971000000,35513000000,5365000000.0,1686000000.0,2050000000.0,488000000.0,29847000000.0,1742000000,6489000000,535900000.0,9254000000.0,9254000000.0,7198000000,66277000000,14038000000.0,17375000000.0,12090000000.0,2472000000.0,12707000000.0,16516000000,23586000000.0,39282000000.0,2332000000.0,2668000000.0,27643000000.0,11756000000.0,206.1999969482422,207.7400054931641,205.6699981689453,196.311279296875,1374500.0,196.2068359375,192.93086929321288,191.5443506876628,193.12567825317385,200.3890885035197,7863000000.0,535900000.0,66277000000,14.672513528643403,5000000000.0,-20979000000.0,0.30327048713974614,0.3470694785871393,0.1326174149307802,20.682377049180328,0.15426418944105472,1.0,0.1396261146400712,1.3908649559100366,0.3408801082968747,0.04585368649951169,0.07474106216003336,2.7945497630331753,0.6299902552181776,0.2449222233230952,0.07474106216003336,25469754.045251098,-9.357513670664712e-09,-0.0052914980909644265,-0.009551342057442727,0.025612206506238668,0.02007823278503013,0.21138878167771055,0.14646058357244313
279,CAT,2022-12-31,59427000000,41350000000,5651000000.0,1814000000.0,1937000000.0,443000000.0,31531000000.0,2067000000,6705000000,516300000.0,7004000000.0,7004000000.0,7766000000,66052000000,16270000000.0,17869000000.0,12028000000.0,2599000000.0,0.0,15891000000,23662000000.0,43514000000.0,2440000000.0,4230000000.0,31748000000.0,5325000000.0,240.67999267578125,240.67999267578125,236.1999969482422,232.1620178222656,2651900.0,233.4759948730469,228.497550201416,214.3584426879883,195.5833324432373,196.6577589035034,9916000000.0,516300000.0,66052000000,19.205888049583574,6670000000.0,-34212200000.0,0.30418833190300704,0.31260718039497704,0.10715273552027438,28.049661399548533,0.1668601813990274,1.0,0.10603766729243626,1.309351360051505,0.3006882393524829,0.05333555660155186,0.08272622813042085,2.803554502369668,0.551052119853828,0.20915821664252374,0.08272622813042085,28729936.37187586,-6.785942377931428e-09,0.0002655175520323387,0.0036894290588498913,0.025244090022278124,0.019284592402024126,0.21570588442403388,0.10594849863369984
280,CAT,2023-12-31,67060000000,42767000000,6371000000.0,2108000000.0,1929000000.0,511000000.0,34728000000.0,2781000000,10335000000,499400000.0,6978000000.0,6978000000.0,12885000000,67973000000,16565000000.0,18820000000.0,12680000000.0,3092000000.0,0.0,19503000000,25800000000.0,51250000000.0,2563000000.0,4975000000.0,36339000000.0,13406000000.0,293.42999267578125,296.6400146484375,291.3500061035156,290.30194091796875,2433100.0,293.3684936523438,276.3015647888184,257.12217966715497,263.5635440826416,245.1975818634033,14630000000.0,499400000.0,67973000000,29.295154185022028,7538000000.0,-35120500000.0,0.36225767968983,0.2622566171325073,0.07940559008767958,35.07240704500978,0.21816283924843424,1.0,0.10265840848572227,0.9242830041290034,0.280644199224575,0.06870164111677955,0.10091270520750677,3.0828055920659576,0.46885436165891026,0.1725253877915411,0.10091270520750677,25966068.212165445,-8.265882915048725e-09,0.01966239751669463,0.021299549935793177,0.036425768629026425,0.029302864705818384,0.21987461546792259,0.08616813519025313
281,VZ,2009-12-31,107808000000,93781000000,30717000000.0,0.0,14564000000.0,3102000000.0,29136000000.0,1919000000,4894000000,2841000000.0,2009000000.0,2499000000.0,31390000000,142884000000,1426000000.0,12573000000.0,91985000000.0,16872000000.0,3535000000.0,41606000000,61156000000.0,7260000000.0,5271000000.0,0.0,5000000000.0,6105000000.0,31.372386932373047,31.40990257263184,31.072263717651367,15.103278160095217,7982714.0,15.210868072509763,15.132458591461182,14.148291635513306,13.94923178354899,13.555574548244476,-21711000000.0,2841000000.0,142884000000,-7.642027455121436,5271000000.0,-107681600000.0,0.13011093796378748,2.1898481499964353,1.0382833107578242,-5.380399742101869,-0.20138579697239536,0.2,0.01748971193415638,-0.08544038346315158,0.1166239982190561,-0.11685622475044329,-0.5059846858487084,-2.2827068791758425,3.329976318585364,-1.0109047333732775,-0.5059846858487084,348997081.56912935,-1.402586714916496e-10,0.0,0.0,0.0,0.0,0.0,0.0
282,VZ,2010-12-31,106565000000,93220000000,31366000000.0,0.0,14593000000.0,2523000000.0,30597000000.0,2467000000,2549000000,2830000000.0,6668000000.0,7213000000.0,33363000000,139044000000,1131000000.0,11781000000.0,87711000000.0,16458000000.0,3497000000.0,38569000000,52794000000.0,4368000000.0,5412000000.0,0.0,5267000000.0,7542000000.0,35.619998931884766,36.0,35.61000061035156,18.5103816986084,12139700.0,18.421399688720705,17.86034688949585,17.188410218556722,16.272418785095216,14.931506208578746,-23011000000.0,2830000000.0,139044000000,-8.131095406360425,5412000000.0,-100801500000.0,0.12522873363674752,2.3503934057699514,1.09351817159985,-7.14268727705113,-0.21593393703373528,0.3,0.05187566525704094,-0.06276011320126519,0.11055224510861915,-0.1202068364947233,-0.4392721629814752,-1.970587137471539,2.654302665229509,-0.9132678541701349,-0.4392721629814752,292376466.7914369,-1.8363200645435234e-10,-0.0016274014423466505,-0.00484938002044664,0.08027262788675804,0.027617430421012945,0.011340135130943195,0.003035876555218475
283,VZ,2011-12-31,110875000000,97995000000,35624000000.0,0.0,14991000000.0,2827000000.0,30761000000.0,285000000,2404000000,2836000000.0,13362000000.0,13954000000.0,29780000000,149836000000,940000000.0,11776000000.0,88434000000.0,16244000000.0,3448000000.0,35970000000,53218000000.0,1179000000.0,5555000000.0,0.0,5002000000.0,2915000000.0,40.27999877929688,40.47999954223633,39.68999862670898,21.665128707885746,21964200.0,21.774184799194337,21.239236545562743,20.496707598368328,19.88564879099528,19.63466108640035,-25856000000.0,2836000000.0,149836000000,-9.11706629055007,5555000000.0,-104856400000.0,0.11616685456595265,2.76583850931677,1.1638975155279503,-8.045277679518925,-0.23319954904171364,0.4,0.09312848714594624,-0.04132958142806894,0.10620969560315671,-0.12237886894300529,-0.4208175457195235,-1.9864133477660408,2.438645489651552,-0.7142103411888849,-0.4208175457195235,256402815.5520753,-2.0661713264889644e-10,-0.004648027799278277,-0.010604584023106092,0.24270107522592457,0.05140586903805498,0.018010568525212677,0.0042711125406882725
284,VZ,2012-12-31,115846000000,102686000000,39951000000.0,0.0,14920000000.0,2571000000.0,26956000000.0,-660000000,875000000,2862000000.0,3093000000.0,3563000000.0,31486000000,184527000000,1075000000.0,12576000000.0,88642000000.0,16175000000.0,3401000000.0,32717000000,51487000000.0,-3734000000.0,5230000000.0,0.0,4071000000.0,3869000000.0,42.52999877929688,43.27000045776367,42.4900016784668,24.76045036315918,14650300.0,24.793645095825195,25.124105358123774,25.220627148946125,25.19178457260132,23.72382920583089,-28702000000.0,2862000000.0,184527000000,-10.028651292802236,5230000000.0,-149236300000.0,0.11359908844500458,3.035790273556231,1.1337386018237081,-10.42045896538312,-0.24775995718453808,0.5,0.019308827434467584,-0.04012541525139039,0.10855791309151805,-0.1123843598310498,-0.40502701468321284,-1.9218020977193835,2.6039446707006206,-0.6037475271546415,-0.40502701468321284,211223944.7704741,-1.6591439457530896e-10,-0.0038765483972476498,-0.010608673383600933,0.3343272353774887,0.04705185040177998,0.018517983014674687,0.003862761608202032
285,VZ,2013-12-31,120550000000,88582000000,27089000000.0,0.0,15019000000.0,2667000000.0,27050000000.0,5730000000,11497000000,2866000000.0,53528000000.0,54129000000.0,38818000000,224457000000,1020000000.0,12439000000.0,88956000000.0,16604000000.0,3432000000.0,38415000000,93144000000.0,1782000000.0,5936000000.0,153000000.0,3961000000.0,3486000000.0,49.0,49.220001220703125,48.77999877929688,29.366619110107425,7557100.0,29.35705490112305,29.146696376800534,29.470303599039717,29.0394948164622,28.79479347864787,-3518000000.0,2866000000.0,224457000000,-1.2274947662247033,6089000000.0,-138643600000.0,0.2651845707175446,0.8473786286286287,0.4698135635635636,1.8293963254593175,-0.029182911654914972,0.6,0.2411553215092423,0.20905923344947736,0.10318540024885939,-0.011399067705917114,-0.04179898140886852,-4.349068496988374,2.6668771944543495,3.4031563845050217,-0.04179898140886852,207344263.12984335,-2.1181373759847137e-10,0.04967257205053064,0.06800554579559956,0.7568172007192716,0.25846750715583133,0.10786843476350017,0.004523765737063286
286,VZ,2014-12-31,127079000000,107480000000,41016000000.0,0.0,14966000000.0,4915000000.0,27987000000.0,3314000000,9625000000,4160000000.0,10598000000.0,11153000000.0,30631000000,287182000000,1153000000.0,13993000000.0,89947000000.0,17191000000.0,1962000000.0,11874000000,110298000000.0,2447000000.0,7803000000.0,0.0,3263000000.0,2397000000.0,47.08000183105469,47.400001525878906,46.70000076293945,29.205820083618164,14029500.0,29.61662254333496,29.46647129058838,30.50929749806722,30.60585085550944,29.88320148785909,-29646000000.0,4160000000.0,287182000000,-7.126442307692308,7803000000.0,-244306700000.0,0.15422689822866092,2.092759834685443,0.7636103882851166,-4.357477110885045,-0.23328795473681727,0.7,0.03883599947071892,-0.05383573796516786,0.11011260711840666,-0.0725411807194639,-0.24400760832220564,-5.150021011346127,2.363711562206964,-0.8026801139281878,-0.24400760832220564,267172775.07221174,-1.1954571890012906e-10,0.013542603261218783,0.0048240008159069385,0.7590419074978065,0.26917780892381105,0.10376591725722792,0.002731000915311841
287,VZ,2015-12-31,131620000000,97898000000,29986000000.0,0.0,14323000000.0,4920000000.0,35052000000.0,9865000000,17879000000,4073000000.0,4470000000.0,4820000000.0,39027000000,240940000000,1252000000.0,13457000000.0,83541000000.0,17775000000.0,1761000000.0,16000000000,108766000000.0,11246000000.0,8538000000.0,5134000000.0,7416000000.0,6325000000.0,46.52000045776367,46.650001525878906,46.209999084472656,30.263019561767575,11490900.0,30.59825019836426,30.1042368888855,29.813521575927734,29.7268079439799,30.333278369903564,-11049000000.0,4073000000.0,240940000000,-2.712742450282347,13672000000.0,-206259200000.0,0.25620726333383986,0.8892117905225075,0.4247375600498191,0.759349593495935,-0.08394620878285974,0.8,0.020004980493068814,0.3351177730192719,0.10224130071417718,-0.030337620011096446,-0.08963885592267395,-45.39482470784641,1.9547095615901044,4.757762312633833,-0.08963885592267395,451772499.83581805,-1.467232470685796e-10,-0.0029924357945682414,-0.01825443237598159,0.9168561149781106,0.3145095457131287,0.16049209211609367,0.003017660731062557
288,VZ,2016-12-31,125980000000,100013000000,28102000000.0,0.0,14227000000.0,4376000000.0,30340000000.0,7378000000,13127000000,4080000000.0,2880000000.0,2880000000.0,21689000000,233698000000,1202000000.0,17513000000.0,84751000000.0,17059000000.0,1110000000.0,22075000000,106960000000.0,15059000000.0,9262000000.0,0.0,7263000000.0,2477000000.0,53.959999084472656,54.66999816894531,53.72999954223633,37.34845733642578,22891700.0,36.78460006713867,35.89263210296631,34.209053897857665,35.101444800694786,34.875122451782225,-13889000000.0,4080000000.0,233698000000,-3.404166666666667,9262000000.0,-198146400000.0,0.20612001905064295,1.0822197404397889,0.5478877036238302,-0.48788848263254114,-0.1102476583584696,0.9,0.012323597121070784,-0.5629976580796253,0.1390141292268614,-0.03597443684963866,-0.09114611176581579,-44.64106844741235,1.5336355408919013,-7.99016393442623,-0.09114611176581579,247988823.64993462,-1.8848920463064572e-10,0.017297706940660674,0.04101343212611589,0.8536400858212733,0.26035945329143834,0.30820137456486013,0.013536370801085726
289,VZ,2017-12-31,126034000000,99838000000,28592000000.0,0.0,14741000000.0,4733000000.0,33037000000.0,-9956000000,30101000000,4087000000.0,2079000000.0,2079000000.0,24318000000,226874000000,1034000000.0,23493000000.0,88568000000.0,17247000000.0,1039000000.0,42680000000,116945000000.0,35635000000.0,9472000000.0,0.0,7139000000.0,3303000000.0,53.15999984741211,53.56999969482422,52.79999923706055,38.409969329833984,16045300.0,38.22914733886719,37.6422025680542,35.31115112304688,34.53734288215637,33.848231633504234,2827000000.0,4087000000.0,226874000000,0.6917054073892831,9472000000.0,-186731000000.0,0.20784867575416158,1.0914643457016338,0.5627194991601772,-0.5062328332981196,0.02243045527397369,1.0,0.009163676754498092,-0.4315525876460768,0.186402081977879,0.0073647496809511135,0.018008486324200684,-48.808430717863104,1.4452272112899562,-7.198247078464107,0.018008486324200688,246602644.19015977,-2.056968009052272e-10,-0.016119529193226095,0.03545888801894448,0.45685919088442484,0.11648668246513459,0.3496474315452712,0.032034872849327434
290,VZ,2018-12-31,130863000000,53178000000,31083000000.0,0.0,15186000000.0,4833000000.0,37930000000.0,3584000000,15528000000,4137000000.0,2745000000.0,2745000000.0,34339000000,262123000000,1336000000.0,25102000000.0,89286000000.0,16658000000.0,671000000.0,52792000000,112913000000.0,43542000000.0,9772000000.0,0.0,6986000000.0,7040000000.0,55.52999877929688,56.22999954223633,55.06999969482422,42.255069732666016,15331800.0,41.20733108520508,42.556832504272464,42.72095654805501,41.12945747375488,38.51562183698018,38185000000.0,4137000000.0,262123000000,9.230118443316412,9772000000.0,-220100200000.0,0.5936360927076408,0.400115852481174,0.1954817532342151,9.64245810055866,0.29179370792355364,1.0,0.010472182906498094,0.028668297497961463,0.191818925135447,0.08739341698242785,0.21843813066011603,2.422921763014463,1.499480375095498,0.35745246985107937,0.218438130660116,231262190.8287986,-1.9198106013836432e-10,0.12917202455233265,0.1340137887606744,0.5512909359177707,0.1866049369223784,0.32418904066633075,0.03737164559732542
291,VZ,2019-12-31,131868000000,47256000000,29896000000.0,0.0,14371000000.0,4730000000.0,44868000000.0,2945000000,19265000000,4138000000.0,2594000000.0,2594000000.0,35746000000,263005000000,1422000000.0,25429000000.0,91915000000.0,18837000000.0,558000000.0,61173000000,111489000000.0,53147000000.0,10016000000.0,0.0,6820000000.0,10777000000.0,61.209999084472656,61.400001525878906,60.93999862670898,48.101654052734375,8466700.0,48.05622482299805,47.88778991699219,47.28501205444336,46.02412627538045,44.83959571520487,47041000000.0,4138000000.0,263005000000,11.368052199130014,10016000000.0,-220415800000.0,0.6416416416416416,0.3533304968562379,0.1698458847444807,11.567864693446088,0.3567279400612734,1.0,0.009862930362540635,0.025988741867095547,0.1928367761701095,0.1018094063332461,0.23633391456075695,2.333382168271243,1.3213367317670093,0.3442685868850062,0.23633391456075695,208225687.81147003,-2.1823142466526616e-10,0.1445976552958267,0.1114324949290999,0.32410897277395456,0.16839583771840613,0.32980434858600055,0.03614946436699278
